Sbma,Tb,X_sections
0.9995950000000001,6.47349,0.0111305052
0.998302,5.49849,0.012640142
0.998785,8.64921,0.0130428817
0.9998,9.35557,0.011102259299999999
0.9702139999999999,7.27993,0.058022969
0.9993690000000001,6.90608,0.0113907271
0.9996440000000001,6.3785300000000005,0.010980203300000001
0.999166,8.66995,0.0118241372
0.999999,7.481210000000001,0.0107205946
0.966541,7.048760000000001,0.0622462
0.9568139999999999,6.7140699999999995,0.075640933
0.9998739999999999,6.969860000000001,0.010847963300000001
0.9992049999999999,7.63134,0.0117091096
0.9602569999999999,6.8780600000000005,0.071006328
0.999499,9.573780000000001,0.0115184207
0.99964,7.12465,0.011035314899999999
0.999359,8.41775,0.011585771299999999
0.998324,6.78863,0.0133277268
0.999309,6.708289999999999,0.0114080636
0.999195,5.01242,0.0114832596
0.9999870000000001,6.75905,0.0107358478
0.998647,6.04014,0.012267235800000002
0.982708,9.76777,0.048544085
0.998885,5.639469999999999,0.01184678
0.999801,6.38394,0.0108452547
0.999756,9.849910000000001,0.0109872526
0.9974629999999999,6.91538,0.013553671299999999
0.99875,5.24608,0.01223872
0.999552,7.32371,0.011505423899999999
0.999865,6.58553,0.010831396799999999
0.999984,7.922389999999999,0.010741045500000001
0.9979520000000001,7.7355,0.014171286100000001
0.9998739999999999,8.16432,0.0108459068
0.9999969999999999,6.85835,0.010713867299999999
0.998782,7.05065,0.012087128300000001
0.9999309999999999,9.35933,0.010798049099999998
0.999049,5.4397199999999994,0.011814334199999998
0.970009,7.60112,0.059774836
0.999999,5.20306,0.010734967199999999
0.997575,7.21282,0.0146104129
0.9999680000000001,7.73906,0.0107517777
0.9992540000000001,7.37017,0.01198568
0.9999959999999999,6.97633,0.010732138899999999
0.9998319999999999,8.81221,0.0108768526
0.999499,5.19301,0.0112173639
0.998957,9.394689999999999,0.013045225700000001
0.998246,7.027080000000001,0.013525074599999999
0.998301,6.05616,0.0126210955
0.9996940000000001,8.87732,0.0110833612
0.9969299999999999,7.7787,0.01456013
0.9394540000000001,5.70938,0.09859841300000001
0.961584,7.24632,0.07050533099999999
1.0,5.75399,0.010725742
0.9988389999999999,7.1162399999999995,0.0121092498
0.9989879999999999,9.00641,0.0127458723
0.999984,5.61135,0.01074219
0.996821,7.12365,0.015873818999999997
0.9967860000000001,7.12276,0.0159592044
0.9977219999999999,6.74172,0.0132681074
0.999473,5.23365,0.0112195181
0.975557,9.45542,0.06236256900000001
0.9590920000000001,7.22785,0.074275421
0.9999620000000001,9.10352,0.010761234599999999
0.9999819999999999,5.15612,0.010735982
0.9995149999999999,7.36795,0.011543751299999998
0.9760549999999999,9.339939999999999,0.059321782999999996
0.998144,6.751119999999999,0.0127179955
0.9995709999999999,6.29726,0.0111049447
0.999967,9.539660000000001,0.0107806436
0.9973879999999999,7.248130000000001,0.0150084898
0.9996809999999999,6.60358,0.0109871602
0.999505,7.219469999999999,0.0115081381
0.953308,6.90937,0.0796924
0.999092,6.570189999999999,0.0116618927
0.9995930000000001,6.789630000000001,0.0109857346
0.9532219999999999,6.947989999999999,0.078703448
0.997,6.749910000000001,0.0140856482
0.999922,8.992560000000001,0.010800371699999999
0.996956,7.21347,0.015707521999999998
0.997391,8.01192,0.014011780900000001
0.999091,8.802439999999999,0.0120444378
0.9984379999999999,9.59875,0.0131153223
0.997461,6.9458,0.013604291999999999
0.9533280000000001,6.9031199999999995,0.079141602
0.9984040000000001,8.8123,0.0129831427
0.960591,7.17582,0.071991706
0.9995129999999999,5.6351,0.0111928048
0.9990319999999999,9.03368,0.0126724523
0.9999450000000001,6.725560000000001,0.0107658351
0.9999969999999999,8.5145,0.010716433400000001
0.998408,8.31121,0.0128291716
0.9723879999999999,7.47805,0.055563720999999996
0.999801,7.23084,0.010878507800000001
0.9998530000000001,6.29265,0.010873219299999999
0.957733,6.847289999999999,0.074349105
0.9999979999999999,5.73907,0.0107318779
0.999849,8.06423,0.0108552472
0.9969469999999999,7.27733,0.0157600294
0.996584,6.85204,0.014607895
0.9999110000000001,9.304910000000001,0.010857813999999999
0.9983780000000001,6.16824,0.0125056704
0.9994190000000001,8.44127,0.0112024232
0.9988790000000001,9.34827,0.0131849419
0.975095,9.28397,0.06073406
0.999534,5.1288599999999995,0.0112265453
0.9983040000000001,7.69825,0.013492958400000001
0.9989899999999999,6.424519999999999,0.011714346
0.9999950000000001,7.167910000000001,0.0107287749
0.9992840000000001,6.31003,0.0115267872
0.999408,8.18516,0.0114933228
0.998682,9.14282,0.012654955
0.99995,6.22419,0.010777216599999999
0.998367,6.913880000000001,0.0126375139
0.981381,8.86303,0.046732257
0.9621959999999999,7.21933,0.069536058
0.999425,5.39774,0.011534891100000002
0.999648,7.22933,0.0112537474
0.9789530000000001,8.87312,0.051628303
0.9556030000000001,6.57428,0.07665535700000001
0.9991530000000001,7.22987,0.011736861299999998
0.996841,7.5175600000000005,0.0160306544
0.997568,6.16153,0.0134542662
0.999439,7.514760000000001,0.011322505
0.95547,6.60208,0.077208496
0.998043,8.88302,0.013469916299999999
0.999875,6.49827,0.0108203092
0.9974370000000001,7.628410000000001,0.0150984451
0.998755,6.690580000000001,0.012190966599999999
0.999915,9.79687,0.010798785
0.9986799999999999,7.25135,0.012309773999999999
0.999209,5.60525,0.0115650304
0.9994209999999999,8.227,0.0113528874
0.9982719999999999,5.2774,0.0127356098
0.9970370000000001,7.516089999999999,0.0157133275
0.9970399999999999,7.23625,0.014123832
0.9999520000000001,9.5409,0.0107640436
0.9999950000000001,6.28972,0.0106948157
0.998293,5.5831800000000005,0.0126090948
0.99811,6.91285,0.0137318626
0.999765,9.02386,0.0109097533
0.9999459999999999,8.09845,0.0107660898
0.99995,8.46205,0.010783175700000001
0.9961040000000001,7.0136199999999995,0.015154471899999999
0.9999,9.43502,0.010824913
0.9999809999999999,9.326039999999999,0.0107483264
0.9988319999999999,6.1805,0.0119268806
0.999948,9.230889999999999,0.010837916699999998
0.998531,7.61389,0.0132450478
0.999785,6.0077300000000005,0.0109109775
0.999381,7.3434,0.0117752975
0.9988309999999999,6.53999,0.0119585477
0.999974,6.10953,0.0107818767
0.9985379999999999,5.52263,0.0124634516
0.9999899999999999,5.26031,0.0107321758
0.998101,6.24975,0.012875801200000002
0.9996450000000001,8.56334,0.011095753600000001
0.999957,7.32649,0.010772533300000001
0.9999549999999999,7.04782,0.0107846921
0.996711,6.48873,0.015770856
0.999863,9.281260000000001,0.0108499047
0.9996459999999999,5.29816,0.011088435700000001
0.9999889999999999,8.962480000000001,0.010715472
0.9984280000000001,6.0017,0.0124910028
0.998812,6.17232,0.0119491141
0.9983780000000001,7.12339,0.012638666100000001
0.9996440000000001,8.26481,0.011041353899999998
0.9970680000000001,7.74109,0.0155186019
0.9988610000000001,9.297419999999999,0.0131783696
0.9999809999999999,7.852580000000001,0.0107577141
0.99913,7.50771,0.0116038989
0.996862,7.11799,0.015579965800000001
0.997067,7.1309,0.015345949199999999
0.999791,6.975060000000001,0.0108638143
0.9980450000000001,6.939430000000001,0.0128546731
0.9983860000000001,7.38952,0.0133668428
0.99971,8.546389999999999,0.011073365600000001
0.999516,7.1087,0.0115270289
0.961398,7.004630000000001,0.068827887
0.999619,5.3564099999999994,0.0110908144
0.997875,6.12024,0.0130758147
0.99882,8.3558,0.0123327444
0.999994,5.40749,0.0107276467
0.999885,9.817039999999999,0.010836228100000001
0.999567,9.50733,0.011203771999999999
0.9999170000000001,5.88587,0.010806946699999999
0.9978899999999999,5.69471,0.012989967199999999
0.9503440000000001,6.4966,0.082724184
0.996658,6.44475,0.014321677
0.954626,6.91985,0.07925143400000001
0.9611780000000001,7.2666,0.07101394
0.999717,5.15453,0.011013490800000001
0.981598,8.45167,0.043137453
0.95362,6.93784,0.07782359900000001
0.9988739999999999,6.69045,0.012005815500000001
0.999807,9.648589999999999,0.010871316
0.9989,8.29233,0.012139513700000002
0.999976,5.3481,0.0107577559
0.999921,5.482880000000001,0.0108131645
0.9990600000000001,5.38469,0.0118550828
0.999782,6.587910000000001,0.010867761699999999
0.99766,6.4844,0.0133472503
1.0,5.19672,0.010717261
0.9985780000000001,5.78524,0.012297491
0.998442,7.1696100000000005,0.012436942900000001
0.999978,9.6725,0.0107511594
0.999132,5.73882,0.0115841685
0.9766,8.82122,0.055944105
0.999775,8.40801,0.010901371799999999
0.997814,7.35315,0.0143929904
0.9537680000000001,6.96327,0.078070815
0.9999450000000001,7.443969999999999,0.0107659007
0.9998600000000001,8.24811,0.0108442348
0.999337,6.67992,0.0113555223
0.997771,9.05711,0.013915573
0.9999819999999999,9.392,0.0107543949
0.999959,9.09804,0.010743438000000001
0.9593299999999999,6.89155,0.072747915
0.999999,8.59075,0.0107158567
0.953658,6.90336,0.077869555
1.0,8.76453,0.010703518
0.9980030000000001,6.00292,0.012977763400000002
0.999554,9.42757,0.0112564458
0.999466,5.19177,0.0114062548
0.9997030000000001,5.35337,0.0109579675
0.999208,5.81654,0.0115704491
0.9998809999999999,6.97808,0.0108320332
0.99797,7.94002,0.0132377281
0.999756,6.817130000000001,0.0108977801
0.998763,7.24827,0.012187843600000001
0.999999,6.387630000000001,0.010724514499999999
0.99989,7.35882,0.0108304797
0.9537540000000001,6.9184399999999995,0.07779844799999999
0.9985639999999999,5.32129,0.0124026943
0.997495,7.07775,0.014592591200000001
0.9999969999999999,5.97652,0.0107403941
0.9982409999999999,8.24403,0.0130370254
0.998175,8.42796,0.0130172713
0.999984,5.13227,0.0107551624
0.981749,7.7538,0.041055215
0.9991479999999999,5.18256,0.0116722249
0.974564,9.36699,0.063891096
0.999602,7.692189999999999,0.011089928899999999
0.9993850000000001,7.34841,0.0117421199
0.998051,7.217510000000001,0.0138935835
0.999991,9.49594,0.0107101245
0.999872,5.61698,0.0108835099
0.9973780000000001,7.59195,0.015193501000000002
0.999554,7.20315,0.0114272407
0.975672,9.560360000000001,0.062943008
0.9999040000000001,5.46764,0.0108312497
0.9989530000000001,7.01405,0.0119735647
0.999669,5.6100699999999994,0.0109912147
0.9975290000000001,6.575080000000001,0.0134757711
0.9981610000000001,8.32307,0.013136978700000001
1.0,6.8887,0.010719388
0.9783790000000001,8.87723,0.052633506
0.9984219999999999,7.19497,0.0132350151
0.999607,7.3591,0.01136069
0.9998739999999999,5.03763,0.010892586299999998
0.9997,5.06738,0.011014743200000001
0.9999459999999999,5.23997,0.0108081851
0.999999,9.306510000000001,0.010723331599999998
0.999883,8.64423,0.010831248600000001
0.9695530000000001,7.9485399999999995,0.062537287
0.998848,9.79311,0.0126111495
0.9971459999999999,7.18456,0.015486119
0.9978459999999999,8.60591,0.0136826861
0.999991,5.605,0.0107505674
0.999591,5.16864,0.0111253159
0.9979600000000001,7.33591,0.0141062275
0.977152,8.70857,0.054087912
0.9998799999999999,5.79092,0.010812806000000001
0.998726,7.62,0.012301340800000001
0.9999969999999999,6.879230000000001,0.010723456499999999
0.9365879999999999,5.58049,0.10218465
0.978142,9.38757,0.055543003
0.9979290000000001,5.78183,0.0130119633
0.9980540000000001,6.40894,0.0128663261
0.999533,7.1988199999999996,0.0115017992
0.998713,9.069980000000001,0.0133391185
0.9995809999999999,5.13919,0.0111530874
0.9986450000000001,6.32838,0.012273775
0.9999370000000001,5.48468,0.0108069989
0.9965649999999999,6.94839,0.0145670192
0.9979520000000001,5.90257,0.012992034099999999
0.9986729999999999,9.15718,0.013393178
0.999114,5.34561,0.0117656953
0.998978,7.649760000000001,0.012468967
0.999725,5.686780000000001,0.0109509565
0.997899,6.54746,0.0130875199
0.9971909999999999,7.16069,0.01515422
0.9983270000000001,8.754710000000001,0.013051393500000001
0.9989879999999999,6.90928,0.011894113799999998
0.9717870000000001,7.52862,0.056392884000000004
0.953677,6.98038,0.079549722
0.930308,5.58568,0.111613373
0.999925,8.09206,0.0108024334
0.977959,8.39247,0.050664985
0.9996659999999999,5.06741,0.0110031311
0.9987459999999999,9.413860000000001,0.0134677243
0.9533379999999999,6.944789999999999,0.079070919
0.998052,9.238439999999999,0.0135535661
0.9980629999999999,6.9936,0.0127098537
0.9997209999999999,7.77522,0.0109992655
0.976935,8.07782,0.050653477
0.9998819999999999,6.86504,0.010834771100000001
0.9993139999999999,8.68342,0.0115863586
0.996748,7.16962,0.0158240022
0.9988100000000001,5.24927,0.012116782
0.998973,5.98692,0.0118352988
0.9999389999999999,6.52294,0.010770255
0.998232,8.86035,0.0142304084
0.999883,7.001010000000001,0.0108275278
0.9992059999999999,6.03139,0.011540629699999999
0.977455,7.50197,0.047091414000000005
0.999266,6.19926,0.011403521000000002
0.975907,9.64027,0.06314703299999999
0.999993,8.30206,0.0107325331
0.9997959999999999,5.495080000000001,0.0109004653
0.999965,7.00893,0.0107497563
0.95304,6.90753,0.080732887
