"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
967.138,990.316,1002.610,0.99970300,0.02437031,161273.000,5.66074000,1.4953981,0.34934649,0.65282531,3.62753555,0.09913295,7.67577785,-4.86318180,1.00396880,0.00000000,0.00000000,196.77678300,0.1406250,116.9383100
967.200,987.910,1013.350,0.99985300,0.01714580,156005.000,5.82737000,1.4953981,0.34934649,0.65282531,0.36659555,0.27314774,7.77403750,-7.55617930,-0.22627138,0.00000000,0.00000000,86.07683680,0.1406250,101.0464690
967.834,943.048,1069.150,0.99998500,0.00547721,122466.000,7.50912000,1.4953981,0.34934649,0.65282531,0.39697815,0.10963353,9.01468997,-6.86164368,1.72003432,0.00000000,0.00000000,207.60263000,0.1406250,87.7152832
967.921,987.626,1018.420,0.99986800,0.01624754,158096.000,5.77368000,1.4953981,0.34934649,0.65282531,3.79536396,0.11411686,10.94609610,-6.31732127,-0.36755507,0.00000000,0.00000000,237.91547400,0.1406250,99.0912004
968.146,976.693,1037.640,1.00000000,0.00000000,177498.000,5.05297000,1.4953981,0.34934649,0.65282531,2.30028115,0.14173754,8.36910694,-4.22027660,0.77988928,0.00000000,0.00000000,263.70350100,0.1406250,85.5239766
968.195,987.026,1014.670,0.99997400,0.00721106,161782.000,5.60829000,1.4953981,0.34934649,0.65282531,0.39829704,0.11362229,8.95094698,-4.96754019,0.52743584,0.00000000,0.00000000,220.71247400,0.1406250,87.9516508
968.684,982.474,1066.510,0.99954300,0.03022898,167206.000,5.48516000,1.4953981,0.34934649,0.65282531,1.43735875,0.09935786,10.65982970,-4.88781874,-1.32721983,0.00000000,0.00000000,246.21378600,0.1406250,131.4524520
969.005,936.360,1067.710,0.99994000,0.01095429,123078.000,7.49971000,1.4953981,0.34934649,0.65282531,0.60280827,0.12136660,11.90036320,-6.97393261,-1.10021706,0.00000000,0.00000000,211.54173200,0.1406250,95.0849017
969.214,974.516,1006.430,1.00000000,0.00000000,149622.000,6.10679000,1.4953981,0.34934649,0.65282531,0.48755211,0.05420451,3.88494639,-1.32561441,1.26650272,0.00000000,0.00000000,170.71490700,0.1406250,85.5343302
969.362,984.581,1067.950,-0.99997900,0.00648071,166501.000,5.44455000,1.4953981,0.34934649,0.65282531,4.01349266,0.05458332,6.40153175,-4.88382310,1.60196633,0.00000000,0.00000000,154.61583700,0.1406250,87.1343781
970.131,987.326,1010.810,0.99954100,0.03029504,148342.000,6.23298000,1.4953981,0.34934649,0.65282531,2.02018452,0.05260145,5.27529285,-1.90335668,0.71341841,0.00000000,0.00000000,189.17124500,0.1406250,147.7605050
970.146,986.726,1017.280,-0.99999100,0.00424263,148832.000,6.10931000,1.4953981,0.34934649,0.65282531,1.41105241,0.08029223,7.25877208,-3.97910463,0.19861479,0.00000000,0.00000000,172.66540300,0.1406250,86.2901991
970.335,983.129,1013.800,-0.99997400,0.00721106,149637.000,6.08456000,1.4953981,0.34934649,0.65282531,1.22640247,0.26665987,2.89601517,-3.03597052,0.23445426,0.00000000,0.00000000,85.72548200,0.1406250,87.7181148
970.683,985.600,1012.040,-0.99995000,0.00999988,147398.000,6.18098000,1.4953981,0.34934649,0.65282531,1.24684499,0.14128114,7.73550034,-2.88233365,0.44527633,0.00000000,0.00000000,282.04933200,0.1406250,89.8153801
971.144,987.678,1009.510,0.99975300,0.02222474,136199.000,6.80214000,1.4953981,0.34934649,0.65282531,2.45711500,0.09135659,10.32185490,-6.09881460,0.71548830,0.00000000,0.00000000,255.26910700,0.1406250,123.1429180
971.224,984.238,1007.100,0.99999700,0.00244949,154420.000,5.90428000,1.4953981,0.34934649,0.65282531,0.16438750,0.14786187,7.77075357,-2.86518172,0.39065911,0.00000000,0.00000000,281.60406300,0.1406250,85.8755506
971.271,989.517,1021.500,0.99994400,0.01058286,138502.000,6.66572000,1.4953981,0.34934649,0.65282531,3.09347068,0.05394824,8.46115679,-4.15683821,-0.67626611,0.00000000,0.00000000,177.06730500,0.1406250,92.8778951
971.636,989.933,1012.600,0.99996500,0.00836653,144591.000,6.36638000,1.4953981,0.34934649,0.65282531,1.69580570,0.12562093,12.11149370,-5.13399759,-3.55058593,0.00000000,0.00000000,201.07936500,0.1406250,89.7267245
972.048,981.798,1021.010,-0.99997000,0.00774591,157928.000,5.78361000,1.4953981,0.34934649,0.65282531,0.52294434,0.09411978,8.73099722,-6.56784233,1.47555978,0.00000000,0.00000000,184.69569200,0.1406250,87.8373106
972.195,988.793,1020.530,0.99986200,0.01661267,144192.000,6.40254000,1.4953981,0.34934649,0.65282531,3.49861958,0.05739879,11.41073760,-7.29258379,-0.48509258,0.00000000,0.00000000,176.00571600,0.1406250,103.0564550
972.239,986.818,1013.720,0.99974300,0.02267011,145244.000,6.37932000,1.4953981,0.34934649,0.65282531,0.12407590,0.05354955,8.21610385,-4.05045534,-0.73810234,0.00000000,0.00000000,160.86181300,0.1406250,119.7851270
972.501,979.889,1087.650,0.99969400,0.02473674,150698.000,6.12398000,1.4953981,0.34934649,0.65282531,3.48406133,0.27760767,9.14780877,-7.59177066,-1.80363978,0.00000000,0.00000000,87.21601730,0.1406250,122.2352350
972.516,943.106,1025.720,0.99937600,0.03532153,118190.000,7.90975000,1.4953981,0.34934649,0.65282531,4.05373906,0.05826486,9.91676340,-6.70623940,0.75451402,0.00000000,0.00000000,185.99220200,0.1406250,236.9843020
972.536,989.973,1021.520,0.99998600,0.00529148,143403.000,6.45277000,1.4953981,0.34934649,0.65282531,2.78011353,0.07674958,9.42676489,-4.34108696,-2.35412672,0.00000000,0.00000000,146.44243300,0.1406250,87.2255665
972.737,990.966,1016.040,0.99991100,0.01334137,138015.000,6.69994000,1.4953981,0.34934649,0.65282531,4.02838457,0.09643000,6.81600659,-2.13282881,-0.37550298,0.00000000,0.00000000,213.10128500,0.1406250,97.6536326
972.772,979.750,1047.920,0.99984500,0.01760613,164285.000,5.57834000,1.4953981,0.34934649,0.65282531,4.01542248,0.14008371,5.88273067,-3.55688141,2.41207224,0.00000000,0.00000000,245.86601100,0.1406250,100.2216480
972.823,981.189,1090.080,0.99974700,0.02249302,152396.000,6.06023000,1.4953981,0.34934649,0.65282531,2.39736250,0.07105915,10.05198770,-4.67493424,-2.24796341,0.00000000,0.00000000,167.82326700,0.1406250,114.5423390
972.956,980.500,1080.490,0.99962800,0.02727383,155822.000,5.94335000,1.4953981,0.34934649,0.65282531,0.13043986,0.10635103,5.60148729,-1.34914004,0.77857090,0.00000000,0.00000000,252.10143500,0.1406250,128.5756090
973.075,989.565,1012.230,0.99974600,0.02253742,135270.000,6.89341000,1.4953981,0.34934649,0.65282531,0.17443577,0.03437200,6.98494074,-4.08017277,0.75557126,0.00000000,0.00000000,171.78753700,0.1406250,125.4422970
973.091,980.028,1010.740,-0.99999700,0.00244949,177641.000,5.09116000,1.4953981,0.34934649,0.65282531,2.57638248,0.14651302,9.19040011,-6.94588420,1.42651100,0.00000000,0.00000000,230.00375300,0.1406250,85.6801106
973.137,990.841,1018.750,0.99987000,0.01612399,138080.000,6.70874000,1.4953981,0.34934649,0.65282531,2.61491203,0.06805510,6.02257253,-1.86464147,-0.36196396,0.00000000,0.00000000,180.43866600,0.1406250,103.6573400
973.184,989.216,1018.970,0.99971800,0.02374701,142268.000,6.52510000,1.4953981,0.34934649,0.65282531,1.96047409,0.22397222,2.99286143,-2.46760348,0.21732015,0.00000000,0.00000000,97.31946200,0.1406250,125.2208180
973.261,979.725,1087.220,-0.99999600,0.00282842,156285.000,5.88401000,1.4953981,0.34934649,0.65282531,2.62014374,0.27760701,5.70413400,-5.80429032,-0.01379842,0.00000000,0.00000000,86.31116990,0.1406250,85.9362118
973.396,980.434,1090.960,0.99993200,0.01166171,155487.000,5.93744000,1.4953981,0.34934649,0.65282531,2.31654333,0.09027869,12.01511410,-6.46174793,-2.83605253,0.00000000,0.00000000,151.25366000,0.1406250,92.1923812
973.464,980.442,1086.160,0.99977800,0.02107014,150315.000,6.15851000,1.4953981,0.34934649,0.65282531,0.13570964,0.12933108,9.90538137,-7.67423456,0.36796444,0.00000000,0.00000000,167.52458300,0.1406250,111.5619210
973.523,987.048,1016.170,0.99978200,0.02087948,143700.000,6.46879000,1.4953981,0.34934649,0.65282531,0.36951021,0.13742177,12.36885240,-5.23681051,-3.76862025,0.00000000,0.00000000,210.88845900,0.1406250,114.9778480
973.548,979.656,1008.840,0.99997400,0.00721106,173338.000,5.26686000,1.4953981,0.34934649,0.65282531,0.39201809,0.18807634,6.45858334,-4.87107433,-0.16043938,0.00000000,0.00000000,139.80735200,0.1406250,87.7426115
973.582,941.666,1023.750,0.99937600,0.03532153,118272.000,7.93380000,1.4953981,0.34934649,0.65282531,1.33968265,0.11038236,9.27123865,-3.11123377,-1.70733762,0.00000000,0.00000000,249.66458100,0.1406250,238.2239200
973.614,979.689,1084.290,0.99988000,0.01549147,155142.000,5.94437000,1.4953981,0.34934649,0.65282531,1.26796906,0.09618530,9.57975925,-5.40851654,0.59944344,0.00000000,0.00000000,236.03068200,0.1406250,97.8977082
973.726,979.695,1013.200,-0.99998500,0.00547721,177268.000,5.11134000,1.4953981,0.34934649,0.65282531,0.53512855,0.13520007,9.66404848,-4.83258435,-0.34850931,0.00000000,0.00000000,250.61683500,0.1406250,86.4099572
973.871,990.204,1030.090,0.99983900,0.01794364,156828.000,5.91359000,1.4953981,0.34934649,0.65282531,1.48356860,0.05033757,8.46120440,-4.14009141,-0.24141347,0.00000000,0.00000000,194.92406700,0.1406250,103.0395900
974.094,992.162,1046.730,0.99936600,0.03560334,129410.000,7.22869000,1.4953981,0.34934649,0.65282531,4.12430191,0.29197953,6.35464066,-7.07002993,0.20158295,0.00000000,0.00000000,87.94528590,0.1406250,210.1294320
974.127,989.408,1024.940,0.99987500,0.01581089,158508.000,5.83494000,1.4953981,0.34934649,0.65282531,1.92681570,0.05981862,9.23206531,-4.84404808,-0.71924325,0.00000000,0.00000000,177.02963500,0.1406250,98.6050394
974.276,952.239,1012.190,0.99922800,0.03928618,118986.000,7.90559000,1.4953981,0.34934649,0.65282531,0.22825888,0.12821804,12.12324930,-5.59769948,-3.05966702,0.00000000,0.00000000,210.29189900,0.1406250,281.8232260
974.344,980.071,1086.390,1.00000000,0.00000000,154602.000,5.96334000,1.4953981,0.34934649,0.65282531,0.96621728,0.12120247,9.20401738,-6.18605082,1.56317232,0.00000000,0.00000000,270.77936500,0.1406250,85.5312826
974.513,990.853,1011.270,0.99882200,0.04852435,168553.000,5.52786000,1.4953981,0.34934649,0.65282531,1.28030993,0.11120337,10.86629010,-4.70290691,-1.56736471,0.00000000,0.00000000,255.68291200,0.1406250,227.8336080
974.534,989.270,1012.030,0.99923200,0.03918431,161008.000,5.76866000,1.4953981,0.34934649,0.65282531,0.52194774,0.05134078,8.84427987,-5.43413926,-0.08899674,0.00000000,0.00000000,164.29579900,0.1406250,180.2980410
974.831,990.649,1040.660,0.99903500,0.04392117,131592.000,7.13227000,1.4953981,0.34934649,0.65282531,0.89837824,0.10263284,9.82767806,-5.24878936,0.51749186,0.00000000,0.00000000,270.40245700,0.1406250,285.8410680
974.953,987.821,1015.600,0.99965300,0.02634159,159499.000,5.83778000,1.4953981,0.34934649,0.65282531,0.14316731,0.10978336,9.66851976,-6.13448647,1.77501030,0.00000000,0.00000000,294.11000500,0.1406250,125.1430340
974.985,990.500,1057.780,0.99942400,0.03393624,131026.000,7.14347000,1.4953981,0.34934649,0.65282531,1.16675493,0.06868186,8.74946761,-6.17463946,2.15454091,0.00000000,0.00000000,237.56728300,0.1406250,193.4639670
975.017,987.557,1045.680,0.99910300,0.04234614,163614.000,5.69577000,1.4953981,0.34934649,0.65282531,4.21621710,0.07224108,9.33687784,-3.71932654,-2.68574952,0.00000000,0.00000000,157.74957200,0.1406250,194.7834420
975.197,987.877,1041.760,0.99934800,0.03610505,163816.000,5.68526000,1.4953981,0.34934649,0.65282531,1.56411733,0.01024833,6.16366147,-3.67311040,1.31726929,0.00000000,0.00000000,169.46734300,0.1406250,160.7519800
975.260,933.801,1036.880,0.99926800,0.03825525,180280.000,5.11996000,1.4953981,0.34934649,0.65282531,3.43247146,0.31104254,9.57814133,-7.13261196,-3.11900896,0.00000000,0.00000000,91.94188300,0.1406250,154.0613600
975.261,953.417,1029.840,0.99934700,0.03613272,113848.000,8.27887000,1.4953981,0.34934649,0.65282531,2.29920891,0.02962334,6.12585154,-3.99037861,1.32502035,0.00000000,0.00000000,153.29701700,0.1406250,263.5628760
975.307,990.915,1070.810,0.99962600,0.02734703,130680.000,7.16850000,1.4953981,0.34934649,0.65282531,3.62030171,0.06544933,8.83982633,-3.72677748,-1.25899552,0.00000000,0.00000000,203.24876700,0.1406250,151.0825620
975.984,988.281,1040.800,0.99986700,0.01630896,153879.000,6.01668000,1.4953981,0.34934649,0.65282531,1.66192926,0.12647279,7.38544829,-3.07783927,0.80736719,0.00000000,0.00000000,281.96385100,0.1406250,100.1817430
976.210,922.119,1059.910,0.99976800,0.02153941,127107.000,7.36869000,1.4953981,0.34934649,0.65282531,1.35245024,0.04238552,11.31435590,-7.30311510,0.65479260,0.00000000,0.00000000,231.09480700,0.1406250,126.2248440
976.445,925.225,1072.610,0.99963600,0.02697902,131555.000,7.12111000,1.4953981,0.34934649,0.65282531,2.28150779,0.07042662,8.67987478,-5.24988306,0.72772813,0.00000000,0.00000000,211.09482100,0.1406250,148.1071930
976.733,980.242,1049.000,-0.99999600,0.00282842,118925.000,7.86814000,1.4953981,0.34934649,0.65282531,1.19290149,0.04432629,8.64970747,-5.11725803,-0.06031329,0.00000000,0.00000000,174.90868200,0.1406250,86.1261679
976.754,952.246,1028.410,0.99953500,0.03049236,113656.000,8.32068000,1.4953981,0.34934649,0.65282531,1.79645112,0.09698682,9.09976228,-6.81176287,1.70970233,0.00000000,0.00000000,220.85011000,0.1406250,205.7858370
976.798,985.944,1021.670,-0.99999100,0.00424263,156265.000,5.89378000,1.4953981,0.34934649,0.65282531,0.69057890,0.05255465,8.54924485,-3.40894187,-1.17042662,0.00000000,0.00000000,205.71003100,0.1406250,86.2298054
976.964,925.086,1046.680,0.99911100,0.04215696,125144.000,7.56611000,1.4953981,0.34934649,0.65282531,3.69762188,0.08850398,12.15206280,-6.43966270,-3.15320822,0.00000000,0.00000000,156.40827800,0.1406250,293.9693800
977.237,984.875,1018.550,-0.99997500,0.00707102,153492.000,5.99586000,1.4953981,0.34934649,0.65282531,3.35468523,0.27006899,12.34354780,-6.78838959,-5.57066949,0.00000000,0.00000000,86.39058260,0.1406250,87.5705875
977.375,983.773,1005.560,1.00000000,0.00000000,161205.000,5.73482000,1.4953981,0.34934649,0.65282531,2.53048243,0.06046693,8.48858788,-4.04826675,-0.89798997,0.00000000,0.00000000,177.85196500,0.1406250,85.5399223
977.579,983.427,1012.070,1.00000000,0.00000000,161298.000,5.74366000,1.4953981,0.34934649,0.65282531,3.09817692,0.08856970,12.59412330,-6.81422228,-3.11233368,0.00000000,0.00000000,161.73180200,0.1406250,85.5362144
978.324,947.573,1082.470,0.99977200,0.02135294,117422.000,8.03803000,1.4953981,0.34934649,0.65282531,3.47412172,0.04539510,7.16516784,-4.62287094,0.70279159,0.00000000,0.00000000,163.78581100,0.1406250,133.4024580
978.593,969.135,1022.270,0.99929900,0.03743673,159514.000,5.90198000,1.4953981,0.34934649,0.65282531,0.10932999,0.14132045,11.79291010,-4.65934303,-3.08030452,0.00000000,0.00000000,265.35912200,0.1406250,175.0949270
978.631,995.602,1038.070,0.99996700,0.00812397,151865.000,6.12068000,1.4953981,0.34934649,0.65282531,0.23024301,0.06407332,10.72267280,-5.71837111,-0.57091085,0.00000000,0.00000000,234.98737800,0.1406250,89.0790611
978.728,949.352,1062.110,0.99945800,0.03291969,122308.000,7.73129000,1.4953981,0.34934649,0.65282531,3.08380915,0.09154703,8.83434293,-6.61420389,1.64219566,0.00000000,0.00000000,213.19943200,0.1406250,206.0116440
978.833,912.850,1008.070,0.99942500,0.03390677,117253.000,8.08931000,1.4953981,0.34934649,0.65282531,2.13321793,0.06074472,10.37191020,-7.15077289,1.06322668,0.00000000,0.00000000,217.45203800,0.1406250,231.3319390
978.905,968.690,1021.390,0.99969900,0.02453384,163277.000,5.72486000,1.4953981,0.34934649,0.65282531,3.71146587,0.04682072,7.37951612,-4.95075798,1.99063027,0.00000000,0.00000000,220.98085700,0.1406250,118.0101880
979.251,967.769,1025.400,0.99942700,0.03384777,160977.000,5.84971000,1.4953981,0.34934649,0.65282531,2.78505953,0.06089415,7.33374033,-3.55406370,0.40493262,0.00000000,0.00000000,220.20850600,0.1406250,155.1592100
979.377,913.528,1002.960,0.99938800,0.03498036,117813.000,8.06728000,1.4953981,0.34934649,0.65282531,3.94353118,0.03586200,7.25075162,-4.87613577,1.47822985,0.00000000,0.00000000,198.37960600,0.1406250,241.8577360
979.468,968.191,1066.190,0.99996100,0.00883167,132173.000,7.13689000,1.4953981,0.34934649,0.65282531,0.22198643,0.24817427,8.96870197,-7.05616415,-1.49705942,0.00000000,0.00000000,85.79374420,0.1406250,91.0675696
979.480,994.560,1098.860,0.99991000,0.01341611,178357.000,5.20323000,1.4953981,0.34934649,0.65282531,0.32377712,0.05337456,7.75355966,-3.83177558,0.14895974,0.00000000,0.00000000,212.73031200,0.1406250,92.4308171
979.897,930.741,1017.110,0.99931600,0.03698016,139453.000,6.79666000,1.4953981,0.34934649,0.65282531,1.74813976,0.03975788,7.58339513,-4.74588382,0.77944287,0.00000000,0.00000000,181.98395100,0.1406250,205.2308000
980.132,993.935,1020.380,0.99924300,0.03890279,142247.000,6.63424000,1.4953981,0.34934649,0.65282531,1.03973539,0.07867554,10.57639270,-5.76969844,0.55076289,0.00000000,0.00000000,287.87753600,0.1406250,212.9606600
980.146,920.768,1020.880,0.99866800,0.05159676,165434.000,5.70740000,1.4953981,0.34934649,0.65282531,3.58283117,0.05844381,9.24094939,-5.32470343,0.16964110,0.00000000,0.00000000,235.17723500,0.1406250,262.5036720
980.320,942.492,1043.230,0.99990000,0.01414178,130142.000,7.25558000,1.4953981,0.34934649,0.65282531,1.28075314,0.05691651,8.91195105,-5.10136141,0.20733463,0.00000000,0.00000000,222.96634600,0.1406250,101.4233440
980.475,920.422,1028.390,0.99899100,0.04491082,160159.000,5.87283000,1.4953981,0.34934649,0.65282531,0.21351761,0.09745636,9.55073333,-4.21718629,-0.89156285,0.00000000,0.00000000,263.06574300,0.1406250,220.8402320
981.025,969.301,1055.620,0.99912900,0.04172818,131073.000,7.26990000,1.4953981,0.34934649,0.65282531,0.75789336,0.07529379,10.43467270,-6.07779216,0.19659798,0.00000000,0.00000000,251.07065600,0.1406250,270.2618320
981.109,970.128,1059.480,0.99933400,0.03649050,130225.000,7.31340000,1.4953981,0.34934649,0.65282531,3.92121587,0.04567297,6.91990609,-4.96722695,1.54106849,0.00000000,0.00000000,175.12562600,0.1406250,221.1001700
981.151,969.065,1051.500,0.99930700,0.03722257,133272.000,7.14639000,1.4953981,0.34934649,0.65282531,2.79885890,0.09501658,9.31374947,-3.75361234,-0.40223858,0.00000000,0.00000000,285.98169300,0.1406250,220.5718490
981.182,922.737,1047.360,0.99935500,0.03591078,161744.000,5.82177000,1.4953981,0.34934649,0.65282531,2.11796937,0.25850604,7.40828510,-6.38696111,-0.80149211,0.00000000,0.00000000,85.67099950,0.1406250,163.7786350
981.202,905.609,1000.530,0.99938000,0.03520818,117582.000,8.09506000,1.4953981,0.34934649,0.65282531,3.94913080,0.08076405,7.55002006,-2.68290618,0.43629668,0.00000000,0.00000000,290.10058700,0.1406250,245.7253860
981.254,991.695,1006.030,0.99989200,0.01469654,141865.000,6.63602000,1.4953981,0.34934649,0.65282531,1.63778835,0.07467105,7.97432009,-3.12468339,0.52021504,0.00000000,0.00000000,292.46192800,0.1406250,100.3669250
981.293,993.164,1014.330,0.99929500,0.03754335,143615.000,6.61069000,1.4953981,0.34934649,0.65282531,1.99268271,0.13456394,12.48868400,-10.06384780,0.83760030,0.00000000,0.00000000,237.74775400,0.1406250,202.1427830
981.969,970.683,1073.460,0.99996300,0.00860225,137519.000,6.86756000,1.4953981,0.34934649,0.65282531,3.42591725,0.07160880,7.84397886,-3.09928884,0.53162609,0.00000000,0.00000000,282.61353000,0.1406250,90.3429934
982.037,972.038,1079.480,-0.99997900,0.00648071,142127.000,6.58204000,1.4953981,0.34934649,0.65282531,3.22279540,0.05770243,8.57826260,-6.39488487,1.92849219,0.00000000,0.00000000,229.26897800,0.1406250,87.8046609
982.453,965.763,1076.210,0.99940700,0.03443324,137372.000,6.92515000,1.4953981,0.34934649,0.65282531,3.51271583,0.03805299,7.37426245,-5.03720081,1.54292765,0.00000000,0.00000000,199.54020400,0.1406250,189.3027930
982.518,965.253,1069.900,0.99976800,0.02153941,136561.000,6.94692000,1.4953981,0.34934649,0.65282531,2.48445729,0.26114949,4.94341386,-4.41149191,-0.36139948,0.00000000,0.00000000,85.66460160,0.1406250,121.3269390
982.669,919.176,1047.550,0.99904800,0.04362446,149265.000,6.37860000,1.4953981,0.34934649,0.65282531,2.42460191,0.09128165,11.35858060,-5.10994222,-1.35244524,0.00000000,0.00000000,293.29344800,0.1406250,237.4266580
982.692,966.795,1068.730,0.99976500,0.02167821,133411.000,7.10486000,1.4953981,0.34934649,0.65282531,2.41840349,0.12308706,11.91053710,-9.38326061,0.80984350,0.00000000,0.00000000,236.33622000,0.1406250,123.6495010
982.810,968.033,1085.500,0.99894000,0.04603125,159823.000,5.94341000,1.4953981,0.34934649,0.65282531,2.83143187,0.15021583,7.45254880,-5.67720062,0.38507727,0.00000000,0.00000000,189.27245400,0.1406250,230.9541820
982.939,966.393,1067.750,0.99971800,0.02374701,132526.000,7.18763000,1.4953981,0.34934649,0.65282531,1.65391340,0.06480954,7.44302175,-2.70653729,0.60756142,0.00000000,0.00000000,285.31907200,0.1406250,133.5666850
983.011,967.721,1062.090,0.99972400,0.02349306,136497.000,6.94714000,1.4953981,0.34934649,0.65282531,1.62710157,0.16815443,8.00029254,-6.43000294,-0.08540551,0.00000000,0.00000000,148.00983700,0.1406250,129.1465850
983.089,923.542,1066.590,0.99952500,0.03081841,128408.000,7.41512000,1.4953981,0.34934649,0.65282531,3.30502980,0.03014044,9.85479934,-7.30445412,2.23687040,0.00000000,0.00000000,240.82719400,0.1406250,179.2419250
983.208,971.260,1072.140,-1.00000000,0.00000000,134004.000,7.05466000,1.4953981,0.34934649,0.65282531,0.82120983,0.01842027,4.76421001,-0.84448083,0.75909207,0.00000000,0.00000000,225.56218700,0.1406250,85.5248575
983.290,968.226,1086.960,0.99918500,0.04036503,159983.000,5.93435000,1.4953981,0.34934649,0.65282531,0.15508618,0.05473250,6.21060459,-0.82206514,0.00600051,0.00000000,0.00000000,294.89886000,0.1406250,191.5728220
983.298,965.941,1074.390,0.99941700,0.03414176,135799.000,7.02340000,1.4953981,0.34934649,0.65282531,0.17445915,0.02402599,4.80817290,-0.78546966,0.68569352,0.00000000,0.00000000,228.63497200,0.1406250,190.6591360
983.383,975.219,1011.770,0.99943100,0.03372946,120688.000,7.92177000,1.4953981,0.34934649,0.65282531,2.45906104,0.03642513,9.25229640,-5.31135134,-0.17826848,0.00000000,0.00000000,197.09463500,0.1406250,222.7388470
983.435,995.365,1086.670,0.99990400,0.01385607,182113.000,5.14335000,1.4953981,0.34934649,0.65282531,4.32716178,0.33530910,7.45159598,-7.48983587,-0.89768442,0.00000000,0.00000000,91.45885060,0.1406250,92.8769070
983.465,966.102,1083.500,0.99972300,0.02353557,162077.000,5.81817000,1.4953981,0.34934649,0.65282531,4.18207500,0.15077552,11.86760740,-8.61318862,-1.25330092,0.00000000,0.00000000,184.41515200,0.1406250,115.2423560
983.955,995.266,1088.950,0.99940100,0.03460695,180789.000,5.22996000,1.4953981,0.34934649,0.65282531,1.40120547,0.01015263,7.26736081,-4.34467998,2.06797644,0.00000000,0.00000000,262.64429700,0.1406250,141.7646230
984.147,966.739,1086.390,0.99946800,0.03261467,164471.000,5.77659000,1.4953981,0.34934649,0.65282531,0.40689445,0.02224795,7.97314317,-4.97127583,0.93169219,0.00000000,0.00000000,199.86303600,0.1406250,146.4644830
984.734,966.173,1067.730,0.99910900,0.04220434,137986.000,6.93527000,1.4953981,0.34934649,0.65282531,2.93517496,0.05116944,12.41094230,-6.23651015,-2.52536556,0.00000000,0.00000000,217.83197800,0.1406250,255.1284820
985.092,971.958,1081.430,0.99999300,0.00374165,135430.000,7.00035000,1.4953981,0.34934649,0.65282531,2.72399727,0.01729296,8.59815213,-4.68342835,-0.18396936,0.00000000,0.00000000,198.06200600,0.1406250,86.3886362
985.216,991.188,1003.770,0.99882000,0.04856550,147365.000,6.51580000,1.4953981,0.34934649,0.65282531,2.06913405,0.01264766,6.59043554,-1.74198383,-0.21900048,0.00000000,0.00000000,230.58783400,0.1406250,294.7582350
985.283,997.502,1020.380,0.99881700,0.04862716,171055.000,5.55941000,1.4953981,0.34934649,0.65282531,0.16070651,0.01279275,7.97516236,-3.68443016,-0.33536248,0.00000000,0.00000000,202.92168200,0.1406250,230.4472090
985.725,964.577,1034.410,0.99979600,0.02019798,178090.000,5.28865000,1.4953981,0.34934649,0.65282531,1.11381816,0.01587469,6.52399285,-1.67119416,-0.32265359,0.00000000,0.00000000,227.97423300,0.1406250,103.6334060
985.731,968.007,1068.970,0.99956200,0.02959406,135885.000,7.05728000,1.4953981,0.34934649,0.65282531,2.06077149,0.02413242,8.80722786,-4.69020292,-0.08512425,0.00000000,0.00000000,217.24396600,0.1406250,161.8592140
985.891,970.052,1017.910,0.99999900,0.00141421,170653.000,5.48497000,1.4953981,0.34934649,0.65282531,3.23049601,0.13173977,8.94085351,-6.62871534,0.33735138,0.00000000,0.00000000,221.65160700,0.1406250,85.6560046
985.964,981.058,1053.870,0.99999700,0.00244949,162456.000,5.79209000,1.4953981,0.34934649,0.65282531,1.34752890,0.27804581,6.09561999,-3.91363010,-2.47193679,0.00000000,0.00000000,87.59945060,0.1406250,85.8085099
986.041,970.227,1021.060,0.99999100,0.00424263,173922.000,5.38061000,1.4953981,0.34934649,0.65282531,1.69241355,0.02315282,9.53539310,-4.29456525,-0.79736790,0.00000000,0.00000000,243.62891900,0.1406250,86.3565045
986.063,967.119,1083.110,0.99970300,0.02437031,160379.000,5.91063000,1.4953981,0.34934649,0.65282531,2.66514565,0.01474743,5.56577803,-0.98299405,0.33374431,0.00000000,0.00000000,254.84101000,0.1406250,118.7573090
986.084,968.159,1079.900,0.99998100,0.00616438,160544.000,5.86495000,1.4953981,0.34934649,0.65282531,4.04614937,0.02396563,8.56781691,-4.37084393,0.74125642,0.00000000,0.00000000,283.02806900,0.1406250,87.2681261
986.320,965.682,1037.910,0.99989100,0.01476442,171559.000,5.51957000,1.4953981,0.34934649,0.65282531,3.30370131,0.13004215,8.89419896,-6.55765459,0.34042609,0.00000000,0.00000000,225.96831400,0.1406250,95.6839062
986.619,967.288,1081.600,0.99990900,0.01349043,162269.000,5.83764000,1.4953981,0.34934649,0.65282531,3.49555257,0.03076771,8.93345259,-6.36679890,1.96170517,0.00000000,0.00000000,269.81123600,0.1406250,94.5169637
986.642,975.712,1063.850,0.99983400,0.01822011,137267.000,6.97716000,1.4953981,0.34934649,0.65282531,0.14205095,0.12083326,8.72949797,-5.13971517,0.14387321,0.00000000,0.00000000,290.33373200,0.1406250,110.6542720
986.717,965.853,1076.580,0.99917900,0.04051328,164948.000,5.75923000,1.4953981,0.34934649,0.65282531,0.07309479,0.15145455,6.81759868,-4.68376744,-0.19875653,0.00000000,0.00000000,188.42093800,0.1406250,185.8515770
