Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.43118,882.7139999999999,609.914,600.0,0.14263299999999998,12.912,0.989776,6.2625,6.65821,59957.2,4.74326,0.23742800000000003,10.1642,6.51254,6.90826,2.2199999999999998e-15,-2.6600000000000002e-15,2466.34,0.00342807,93.8051,2.94866,3.05133,0.520927,0.054823699999999996,0.113473,0.241211,0.0302474,0.00241154,0.0567446,0.492803,0.000341284,0.000240203,0.06794960000000001,1.8100000000000002e-07,0.381729,0.0,5.59e-07,0.00176149,0.0222091,7.51e-06,0.00325706,0.00325706,1.24e-07,0,0.0457297,0.02251,0.309483,0.0,0.010543299999999999,4.56e-08,0.501791,0.0714775,0.425324,0.0,4.2e-08,1,1,0,1,0.012433,-0.0493798,-0.00020552099999999999,6.759999999999999e-05,3.9e-06,-1.59e-05,-0.000385979,1.73e-11,0.882666,221,72.3237,9.591239999999999,16.1755,81.9149,88.4992,1.00082,-0.851902,0.606530659712633,1,,
1.9323099999999998,881.193,879.4730000000001,600.0,0.161046,11.9201,0.9869469999999999,-7.09575,6.5446800000000005,64718.7,0.9969,0.24658200000000002,24.414,-6.763960000000001,6.876469999999999,-1.78e-15,1.5e-15,5928.7,0.00382046,40.7116,37.2985,3.14856,0.560833,0.05897090000000001,0.102746,0.21520100000000003,0.026985900000000004,0.00211643,0.06452519999999999,0.407035,0.000342016,0.000198395,0.0561227,1.95e-07,0.47161800000000004,0.0,6.17e-07,0.00569629,0.043517900000000005,1.9600000000000002e-05,0.0063803,0.0063803,3.4899999999999996e-07,0,0.13360999999999998,0.06576489999999999,0.6977720000000001,0.0,0.0471991,1.0099999999999999e-07,0.0512695,0.00694432,0.14213599999999998,0.0,0.799515,1,1,0,1,-0.005841300000000001,0.0718748,0.000152736,0.000121556,5.5700000000000005e-05,-7.65e-06,0.000561811,1.82e-11,0.949312,481,65.8228,2.52903,0.9404540000000001,68.3518,66.7633,1.0004600000000001,-0.932733,0.624860408869453,2,,
1.51205,879.0139999999999,606.115,600.0,0.12916,12.93,0.991624,6.3552800000000005,6.59859,59559.6,1.35307,0.217594,7.826289999999999,6.597360000000001,6.840669999999999,-6.66e-16,3.2599999999999997e-16,1899.82,0.0026991,90.8558,2.6936,2.84598,0.418488,0.044159,0.141361,0.307502,0.038560199999999996,0.00314415,0.0606694,0.529838,0.00036575599999999996,0.000258255,0.0730562,1.94e-07,0.335606,0.0,5.979999999999999e-07,0.001144,0.0229486,6.22e-06,0.00336336,0.00336336,1.12e-07,0,0.0382145,0.0188084,0.308423,0.0,0.00219168,4.82e-08,0.546728,0.0779757,0.373761,0.0,4.13e-09,1,1,0,1,0.0122641,-0.0316477,-0.000151283,4.02e-05,-1.26e-05,-1.6100000000000002e-05,-0.000247375,1.51e-11,1.49229,230,120.70700000000001,6.948919999999999,11.6511,127.656,132.358,1.0016100000000001,-0.678421,0.606530659712633,1,,
2.57311,873.3589999999999,630.5509999999999,600.0,0.219703,6.67237,0.975567,4.80835,6.04858,113622.0,0.509197,0.043267599999999996,6.42514,5.607819999999999,6.84805,-4.44e-16,4.72e-16,1490.49,0.00206718,79.2435,4.37739,3.87149,0.284034,0.0301243,0.182897,0.388606,0.0487305,0.00400222,0.167479,0.103745,0.0005468119999999999,5.0600000000000003e-05,0.0143012,4.3299999999999997e-07,0.713832,0.0,1.44e-06,0.00255216,0.00706505,6.45e-06,0.00103435,0.00103435,3.96e-07,0,0.12426,0.061146400000000004,0.321967,0.0,3.48e-05,1.6e-07,0.225383,0.013292400000000001,0.760829,0.0,8.11e-06,1,1,0,1,0.013013900000000002,-0.122849,-0.00045012199999999996,0.000272177,0.000126927,-1.49e-05,-0.0009602489999999999,1.2099999999999999e-11,1.37706,221,229.387,25.8443,42.9474,255.231,272.335,1.0084899999999999,-0.490374,0.606530659712633,1,,
1.69113,872.329,860.821,600.0,0.17588900000000002,9.68305000000001,0.98441,-6.336119999999999,6.23344,77871.1,4.47649,0.194526,20.7346,-5.93738,6.6321699999999995,2.22e-16,-3.47e-16,5002.25,0.00284166,37.1615,31.9294,3.04347,0.44644799999999996,0.0470758,0.135167,0.28784099999999996,0.03609469999999999,0.0028656999999999997,0.101159,0.277883,0.000418205,0.000135437,0.038312900000000004,2.8e-07,0.5819810000000001,0.0,9.15e-07,0.00554281,0.0313249,1.7199999999999998e-05,0.0045854,0.0045854,4.81e-07,0,0.169205,0.0832605,0.6912020000000001,0.0,0.0148328,1.3800000000000002e-07,0.045980599999999996,0.00523945,0.18498199999999998,0.0,0.763684,1,1,0,1,-0.00461116,0.0352237,8.63e-05,0.000156749,7.58e-05,-7.99e-06,0.000275327,1.52e-11,1.03857,221,100.48899999999999,1.7386700000000002,0.946041,102.227,101.435,1.0025700000000002,-0.718729,0.6231172971421329,3,,
0.670248,870.257,601.701,600.0,0.06769580000000001,23.1234,0.997706,6.4307300000000005,6.4981599999999995,32714.3,3.8583800000000004,0.242585,6.39213,6.49557,6.563,1.3300000000000001e-15,-1.7100000000000002e-15,1565.49,0.00232826,87.7095,5.17566,5.80922,0.338798,0.0358399,0.161417,0.360867,0.045252,0.00375282,0.00929353,0.830105,0.00024423099999999997,0.00040463699999999995,0.11446500000000001,7.66e-08,0.045165699999999996,0.0,1.55e-07,0.000256091,0.07523660000000001,1.07e-05,0.0110099,0.0110099,3.3e-08,0,0.0105415,0.00518676,0.29399699999999995,0.0,6.92e-05,1.94e-08,0.8166479999999999,0.128842,0.05212000000000001,0.0,0.0,1,1,0,1,0.011158,-0.00891303,-5.660000000000001e-05,-4.92e-05,-6.59e-05,-1.64e-05,-6.97e-05,1.57e-11,4.12903,797,187.489,4.25168,6.85623,191.74099999999999,194.345,1.00063,-0.5676479999999999,0.606530659712633,5,,
0.8901979999999999,870.2460000000001,595.669,600.0,0.0794533,23.4386,0.9968389999999999,6.6475100000000005,6.47668,32258.2,2.10229,0.252515,9.80177,6.72698,6.55615,-2e-15,2.1699999999999998e-15,2403.66,0.00350525,91.9308,5.34221,6.0576099999999995,0.5258609999999999,0.05533380000000001,0.11103099999999999,0.239279,0.0300051,0.00239928,0.0086743,0.817921,0.00023820900000000002,0.000398699,0.112785,7.41e-08,0.059665699999999995,0.0,1.47e-07,0.000552741,0.07369239999999999,1.17e-05,0.010783899999999999,0.010783899999999999,3.92e-08,0,0.013853899999999999,0.00681655,0.279976,0.0,0.0034431999999999996,2.08e-08,0.8034720000000001,0.126966,0.06720419999999999,0.0,0.0,1,1,0,1,0.0118372,0.0191727,1.06e-05,-3.71e-05,-5.920000000000001e-05,-1.67e-05,0.000149864,1.96e-11,4.17959,797,71.794,2.14649,2.87986,73.9405,74.6739,1.00023,-0.8654360000000001,0.606530659712633,1,,
2.7473400000000003,869.1260000000001,585.376,600.0,0.284959,8.0086,0.95854,6.10283,5.530959999999999,91236.4,5.16737,0.404574,15.1198,6.87408,6.30221,-2.2199999999999998e-15,2.26e-15,3579.16,0.00619343,125.935,5.30946,5.75959,0.698585,0.07325,0.06569,0.125217,0.0157019,0.00115719,0.0781439,0.100453,0.00027917700000000003,4.9e-05,0.0138488,2.07e-07,0.807185,0.0,6.85e-07,0.00807037,0.00619834,1.65e-05,0.00090669,0.00090669,3.37e-07,0,0.129565,0.06374780000000001,0.186629,0.0,0.154726,7.55e-08,0.165659,0.0146567,0.8192860000000001,0.0,0.0,1,1,0,1,0.0197696,0.040857599999999994,-0.000187545,0.000508187,0.000262323,-1.73e-05,0.000319365,2.25e-11,0.91355,481,115.03200000000001,1.28186,1.31643,116.314,116.348,0.9941209999999999,-1.32358,0.606530659712633,1,,
0.6588729999999999,867.18,614.476,600.0,0.075254,21.0027,0.9971639999999999,5.81725,6.39725,35741.7,5.55713,0.239931,7.13733,5.892180000000001,6.472180000000001,-1.3300000000000001e-15,1.82e-15,1746.17,0.00237736,77.3966,4.5170699999999995,4.92134,0.350583,0.0370711,0.158415,0.353031,0.0442694,0.00365483,0.0132974,0.808384,0.000258233,0.00039404699999999996,0.11147,8.64e-08,0.0658838,0.0,1.93e-07,0.000369839,0.0701459,1.06e-05,0.010259299999999999,0.010259299999999999,4.440000000000001e-08,0,0.014601099999999999,0.00718346,0.321521,0.0,0.000154783,2.28e-08,0.7940470000000001,0.124376,0.0792684,0.0,1.82e-07,1,1,0,1,0.010066799999999999,-0.0644968,-0.000199643,-4.05e-05,-5.9699999999999994e-05,-1.57e-05,-0.0005041409999999999,1.54e-11,3.3139199999999995,797,175.929,11.9595,20.1118,187.889,196.041,1.00075,-0.583372,0.606530659712633,1,,
2.82932,866.971,638.798,600.0,0.329577,5.62547,0.9441290000000001,3.5558099999999997,5.1414,128415.0,5.69871,0.195435,12.2462,4.7686,6.3542,4.44e-16,-9.44e-16,2794.44,0.00362654,92.3315,9.02535,7.45905,0.562098,0.0591191,0.108402,0.20746399999999998,0.0260156,0.00199764,0.12229200000000001,0.038280699999999994,0.000377985,1.87e-05,0.00527622,3.12e-07,0.8337370000000001,0.0,1.04e-06,0.0105093,0.00423523,2.0300000000000002e-05,0.00061924,0.00061924,6.65e-07,0,0.234577,0.115407,0.241042,0.0,0.0717602,1.7899999999999997e-07,0.127579,0.00464254,0.867511,0.0,1.3500000000000001e-05,1,1,0,1,0.017803,-0.128371,-0.000605332,0.000712462,0.00038891699999999996,-1.4499999999999998e-05,-0.00100341,1.72e-11,0.9014629999999999,371,66.0855,28.3205,47.0008,94.406,113.086,1.00272,-0.9098940000000001,0.606530659712633,1,,
1.42256,865.7239999999999,854.047,600.0,0.16451500000000002,10.184,0.986375,-6.08955,6.09682,72939.2,5.7667,0.19673,20.0539,-5.75375,6.43262,1.3300000000000001e-15,-1.19e-15,4846.43,0.00272986,33.9483,29.3146,2.8944,0.426908,0.045038999999999996,0.140191,0.30082600000000004,0.0377231,0.00300453,0.09616210000000001,0.323205,0.00041820400000000004,0.000157529,0.044562300000000006,2.7100000000000003e-07,0.535367,0.0,8.790000000000001e-07,0.004992100000000001,0.0376829,1.7199999999999998e-05,0.00550965,0.00550965,4.6299999999999995e-07,0,0.15826099999999999,0.0778572,0.705496,0.0,0.0101501,1.31e-07,0.0521528,0.00626288,0.171879,0.0,0.769573,1,1,0,1,-0.00482846,0.0219608,5.610000000000001e-05,0.000127725,5.8099999999999996e-05,-8.12e-06,0.000171657,1.48e-11,0.683293,356,112.083,2.00462,1.74637,114.088,113.83,1.00253,-0.689041,0.41761931127846097,1,,
0.637876,865.6239999999999,640.564,600.0,0.0723853,24.1476999999999,0.9973770000000001,4.69803,6.358169999999999,30975.3,5.95341,0.249048,10.2642,4.76074,6.42087,1.11e-16,-5.979999999999999e-17,2516.58,0.00299375,66.1875,6.09345,6.3397,0.462383,0.0487296,0.128251,0.280463,0.0351695,0.00284149,0.00780874,0.829525,0.000236497,0.000404355,0.11438599999999999,7.24e-08,0.047318900000000004,0.0,1.4e-07,0.000540288,0.10818499999999999,1.62e-05,0.0158183,0.0158183,4.5e-08,0,0.0157091,0.00772815,0.369552,0.0,0.00178356,2.32e-08,0.808025,0.127054,0.0625597,0.0,2.5300000000000002e-05,1,1,0,1,0.00783807,-0.159115,-0.000420742,-4.1700000000000004e-05,-5.8399999999999997e-05,-1.4400000000000001e-05,-0.00124373,1.83e-11,4.51101,797,95.944,35.8115,58.9498,131.755,154.894,1.00037,-0.750559,0.606530659712633,3,,
0.784183,864.887,641.982,600.0,0.0794789,23.8553,0.9968370000000001,4.60409,6.3242199999999995,31293.8,4.38709,0.25405,12.1256,4.67721,6.39734,-7.77e-16,9.01e-16,2973.5,0.00366944,65.384,6.05314,6.2584599999999995,0.542449,0.0570576,0.106483,0.228571,0.0286624,0.00227778,0.00810516,0.8200719999999999,0.00023580400000000002,0.000399747,0.11308199999999999,7.26e-08,0.0577882,0.0,1.42e-07,0.0008034019999999999,0.10675799999999999,1.7e-05,0.0156076,0.0156076,5.2699999999999995e-08,0,0.0191209,0.00940639,0.370557,0.0,0.00567886,2.5299999999999998e-08,0.796081,0.12509800000000001,0.07649,0.0,3.05e-05,1,1,0,1,0.00779842,-0.16275599999999998,-0.00043145099999999996,-3.3799999999999995e-05,-5.36e-05,-1.4400000000000001e-05,-0.00127219,2.01e-11,4.3482,797,68.3371,37.0102,60.872,105.34700000000001,129.209,1.00017,-0.8991600000000001,0.606530659712633,1,,
2.27615,862.365,765.3330000000001,600.0,0.257411,7.031920000000009,0.966302,-1.91399,5.53298,103392.0,5.28905,0.188805,17.250999999999998,-1.15006,6.2969,-4.44e-16,5e-16,4066.89,0.00334762,46.235,15.5249,4.88735,0.523277,0.0550776,0.116546,0.235431,0.0295226,0.00230363,0.119448,0.09127360000000001,0.00039864699999999997,4.45e-05,0.0125824,3.1e-07,0.776215,0.0,1.03e-06,0.0114711,0.0131598,2.48e-05,0.00192275,0.00192275,8.15e-07,0,0.281074,0.13826,0.478332,0.0,0.0615193,2.08e-07,0.0765406,0.00505251,0.558337,0.0,0.35990300000000003,1,1,0,1,0.00435996,-0.16827,-0.000390561,0.000410114,0.000220543,-1.01e-05,-0.00131529,1.65e-11,0.8611610000000001,221,69.843,38.0965,62.5805,107.94,132.423,1.00291,-0.843793,0.606530659712633,1,,
3.1589400000000003,859.985,581.067,600.0,0.289128,8.45451999999999,0.957291,6.00053,5.26283,84694.1,1.7167599999999998,0.463638,16.7698,6.77595,6.03825,-1.78e-15,1.78e-15,3994.79,0.00745593,128.91,5.34082,5.925669999999999,0.733116,0.0768145,0.0554087,0.103743,0.013009200000000002,0.000938032,0.0681529,0.10880999999999999,0.000252226,5.3e-05,0.0150013,1.82e-07,0.807685,0.0,6.02e-07,0.00880906,0.00665305,1.8100000000000003e-05,0.000971605,0.000971605,3.32e-07,0,0.126096,0.06202100000000001,0.163766,0.0,0.21542600000000003,6.8e-08,0.166051,0.0161189,0.817419,0.0,0.0,1,1,0,1,0.0200076,0.05581559999999999,-0.000159485,0.000524339,0.000271392,-1.75e-05,0.000436284,2.4399999999999998e-11,1.0691,481,145.632,1.01229,0.496791,146.644,146.129,0.991489,-1.48714,0.606530659712633,1,,
2.6619599999999997,859.4960000000001,762.585,600.0,0.254422,7.32372,0.967093,-1.83329,5.475140000000001,99076.5,2.24934,0.214225,17.7022,-1.0545799999999999,6.25385,8.88e-16,-1.14e-15,4196.52,0.00359994,45.833999999999996,14.8831,4.79707,0.549287,0.05777959999999999,0.10884200000000001,0.219288,0.0274983,0.0021386,0.11219200000000001,0.100867,0.000381627,4.92e-05,0.013905200000000001,2.93e-07,0.772564,0.0,9.740000000000001e-07,0.011982399999999999,0.014328200000000001,2.61e-05,0.00209238,0.00209238,7.970000000000001e-07,0,0.274133,0.134832,0.46738900000000005,0.0,0.0810085,2.05e-07,0.0787322,0.00569633,0.5623640000000001,0.0,0.353032,1,1,0,1,0.00428575,-0.168459,-0.00039516599999999996,0.000398565,0.00021347,-1.0199999999999999e-05,-0.00131676,1.71e-11,0.574942,481,66.2726,38.1438,62.6555,104.416,128.928,1.00183,-0.896222,0.606530659712633,5,,
3.6572,858.385,632.304,600.0,0.33068600000000004,5.63961,0.9437409999999999,3.6015800000000002,4.91486,127173.0,0.5217970000000001,0.199967,11.9722,4.95078,6.26406,0.0,4.44e-16,2766.21,0.00368266,89.057,8.79508,7.498060000000001,0.567444,0.0596742,0.10682799999999999,0.20413499999999998,0.0255981,0.00196307,0.121046,0.0382731,0.00037438,1.86e-05,0.0052752,3.09e-07,0.834994,0.0,1.03e-06,0.0109691,0.00437317,2.13e-05,0.000638419,0.000638419,7e-07,0,0.237387,0.116754,0.226086,0.0,0.0808882,2.01e-07,0.12906199999999998,0.00473939,0.865936,0.0,5.37e-06,1,1,0,1,0.018045500000000003,-0.109898,-0.000577995,0.0007164439999999999,0.00039061099999999996,-1.4800000000000002e-05,-0.000859017,1.73e-11,0.889136,362,66.2794,23.229,38.7698,89.5084,105.04899999999999,1.0023799999999998,-0.9212020000000001,0.606530659712633,1,,
0.778698,858.065,616.1519999999999,600.0,0.0774431,21.5186,0.9969969999999999,5.48733,6.13535,34163.7,3.2436,0.243927,8.33475,5.56634,6.21436,1.22e-15,-1.4300000000000002e-15,2041.46,0.0026750999999999997,69.8014,4.75559,5.16271,0.411109,0.043387300000000004,0.142199,0.313633,0.0393289,0.00321144,0.012075200000000001,0.808912,0.000252656,0.000394305,0.111543,8.310000000000001e-08,0.0665105,0.0,1.8100000000000002e-07,0.000507444,0.0808968,1.26e-05,0.011812200000000002,0.011812200000000002,5.09e-08,0,0.0165917,0.00816017,0.320707,0.0,0.000828862,2.5499999999999997e-08,0.792867,0.124351,0.08047660000000001,0.0,2.9899999999999996e-07,1,1,0,1,0.00960974,-0.06883330000000001,-0.000211913,-3.86e-05,-5.85e-05,-1.56e-05,-0.000538038,1.65e-11,3.48299,797,127.134,12.716,21.3672,139.85,148.501,1.0006,-0.669471,0.606530659712633,1,,
2.26879,857.3710000000001,592.597,600.0,0.27642,7.78652999999999,0.961037,5.57151,5.28027,91350.0,7.33834,0.343447,13.7477,6.27944,5.98819,4.44e-16,-1.0699999999999998e-15,3239.95,0.00528319,103.553,5.23417,5.475230000000001,0.662957,0.069566,0.0761099,0.147556,0.0185032,0.00139096,0.08695800000000001,0.09989210000000001,0.00030555700000000003,4.8700000000000005e-05,0.0137713,2.2899999999999997e-07,0.798983,0.0,7.6e-07,0.00826343,0.0070785,1.73e-05,0.00103326,0.00103326,3.94e-07,0,0.142126,0.069899,0.199217,0.0,0.11991700000000001,8.689999999999999e-08,0.16974,0.014227799999999999,0.81563,0.0,0.0,1,1,0,1,0.0182185,0.011342200000000002,-0.000239775,0.00047276,0.000242096,-1.6899999999999997e-05,8.87e-05,2.0800000000000002e-11,0.8112189999999999,481,91.2591,2.78492,4.3602300000000005,94.0441,95.6194,0.9965370000000001,-1.1913200000000002,0.606530659712633,1,,
0.9731540000000001,854.997,633.826,600.0,0.11252000000000001,18.0428,0.993649,4.5936900000000005,5.97055,40318.1,6.52606,0.260874,13.4472,4.72114,6.098,2.22e-16,-1.46e-16,3285.69,0.00439685,60.7923,4.09995,4.15816,0.602375,0.0632794,0.0903085,0.189539,0.0237678,0.00185738,0.021325,0.7061,0.000267714,0.00034418400000000004,0.0973642,1.0199999999999999e-07,0.174325,0.0,2.61e-07,0.00197736,0.0650139,1.4800000000000002e-05,0.00948763,0.00948763,1.1e-07,0,0.0397708,0.019558000000000002,0.352597,0.0,0.0214412,3.56e-08,0.67691,0.104314,0.216817,0.0,1.4599999999999999e-05,1,1,0,1,0.00867146,-0.129294,-0.000373095,1.11e-05,-2.7600000000000003e-05,-1.47e-05,-0.00101063,2.03e-11,2.13333,797,67.4814,26.8568,44.5317,94.3382,112.01299999999999,0.999886,-1.03653,0.606530659712633,1,,
1.03502,850.977,640.75,600.0,0.13178199999999998,12.4379,0.9912790000000001,4.13587,5.80386,57869.3,6.36939,0.21423899999999999,9.18043,4.34318,6.01117,-1.3300000000000001e-15,2.1399999999999997e-15,2223.66,0.00258641,52.9103,2.94829,2.77087,0.397955,0.042018099999999996,0.147054,0.320677,0.0402122,0.00326855,0.0673425,0.5035649999999999,0.000380888,0.000245447,0.0694331,2.0899999999999998e-07,0.358836,0.0,6.529999999999999e-07,0.00185587,0.0354976,1e-05,0.005176399999999999,0.005176399999999999,1.94e-07,0,0.06176759999999999,0.0303709,0.383918,0.0,0.00231839,6.46e-08,0.49991599999999997,0.06968680000000001,0.428963,0.0,5.3500000000000006e-05,1,1,0,1,0.00840265,-0.146221,-0.00042229199999999995,4.55e-05,-6.58e-06,-1.4400000000000001e-05,-0.00114294,1.46e-11,1.1207200000000002,296,134.236,31.8172,52.5358,166.053,186.771,1.00187,-0.64781,0.606530659712633,1,,
0.60695,849.4630000000001,588.817,600.0,0.0789176,23.4611,0.9968809999999999,6.33041,5.89185,30681.7,7.51865,0.252419,9.49705,6.39545,5.95688,-1.3300000000000001e-15,2.02e-15,2326.89,0.00345395,77.8677,5.27035,6.06348,0.5203399999999999,0.05475990000000001,0.11253599999999998,0.242853,0.0304534,0.00243752,0.00864929,0.818697,0.000238266,0.00039907699999999996,0.112892,7.41e-08,0.0588068,0.0,1.47e-07,0.000615392,0.08541,1.3699999999999998e-05,0.012451700000000001,0.012451700000000001,4.38e-08,0,0.0149684,0.0073595,0.258929,0.0,0.00346725,2e-08,0.8055770000000001,0.127461,0.0645919,0.0,0.0,1,1,0,1,0.011623999999999999,0.049090499999999995,9.2e-05,-4.01e-05,-6.159999999999999e-05,-1.7100000000000002e-05,0.00038371699999999994,1.93e-11,4.19672,797,73.2098,1.23558,0.618833,74.4454,73.8286,1.00024,-0.854613,0.606530659712633,1,,
2.4430099999999997,848.293,747.8660000000001,600.0,0.25091199999999997,7.065580000000001,0.96801,-1.37442,5.20058,100091.0,2.89518,0.175593,15.9311,-0.614266,5.96074,-8.88e-16,8.6e-16,3766.81,0.0031739999999999997,40.3419,12.5301,4.69751,0.501849,0.052849099999999996,0.12249000000000002,0.249187,0.0312476,0.00244866,0.12309400000000001,0.09587330000000001,0.00041169599999999997,4.6700000000000003e-05,0.013216499999999999,3.2e-07,0.7673180000000001,0.0,1.06e-06,0.011593899999999999,0.0150351,2.58e-05,0.00219114,0.00219114,8.990000000000001e-07,0,0.29081,0.142976,0.46443599999999996,0.0,0.0508848,2.3100000000000002e-07,0.09244839999999999,0.00617597,0.609789,0.0,0.29138400000000003,1,1,0,1,0.00467008,-0.167982,-0.00041839199999999996,0.000383899,0.000203675,-1.06e-05,-0.00131304,1.6e-11,0.9082520000000001,221,75.1669,38.0689,62.5392,113.236,137.70600000000002,1.00352,-0.804828,0.606530659712633,1,,
1.45866,847.1039999999999,605.396,600.0,0.128967,13.3198,0.991649,5.49121,5.705769999999999,53704.4,0.523486,0.227096,8.64442,5.71315,5.9277,2.2199999999999998e-15,-1.85e-15,2102.77,0.00288415,65.1806,2.7688099999999998,2.93823,0.449082,0.0473469,0.13297799999999999,0.287787,0.036088,0.00291928,0.055375400000000005,0.544608,0.00035161,0.00026545599999999996,0.0750932,1.8100000000000002e-07,0.324094,0.0,5.529999999999999e-07,0.00164069,0.032883800000000005,9.12e-06,0.00479184,0.00479184,1.51e-07,0,0.047344,0.0232755,0.297189,0.0,0.00440198,5.6600000000000004e-08,0.55697,0.0804046,0.361053,0.0,2.15e-09,1,1,0,1,0.011089700000000001,-0.0254226,-0.000136251,3.71e-05,-1.4599999999999999e-05,-1.62e-05,-0.00019871599999999999,1.56e-11,0.8865799999999999,797,101.823,6.06683,10.0845,107.89,111.90799999999999,1.0013299999999998,-0.726164,0.606530659712633,1,,
2.85584,846.946,744.295,600.0,0.260804,6.68187,0.965392,-1.29253,5.10669,105853.0,0.551535,0.153337,15.3836,-0.40921599999999997,5.99,1.78e-15,-2.1899999999999997e-15,3630.07,0.00304953,41.172,12.6861,5.0016300000000005,0.486975,0.05130319999999999,0.12728599999999998,0.257957,0.0323474,0.00253608,0.129268,0.0805322,0.000422291,3.9200000000000004e-05,0.0111013,3.34e-07,0.778602,0.0,1.11e-06,0.011822299999999999,0.0131814,2.57e-05,0.0019205,0.0019205,9.61e-07,0,0.306338,0.150603,0.44501899999999994,0.0,0.045580199999999994,2.57e-07,0.0930156,0.00542941,0.640649,0.0,0.260707,1,1,0,1,0.00533736,-0.162743,-0.000417237,0.000420509,0.000225231,-1.07e-05,-0.00127208,1.56e-11,0.93819,221,79.5742,36.4609,59.967,116.035,139.541,1.00442,-0.7772640000000001,0.606530659712633,1,,
2.76511,846.893,749.546,600.0,0.256144,6.858969999999999,0.9666389999999999,-1.52481,5.13317,103079.0,0.86654,0.16405,15.8062,-0.686083,5.9719,-1.78e-15,2.08e-15,3736.72,0.00310765,40.2796,13.0894,4.85532,0.494061,0.052039699999999994,0.12499600000000001,0.253787,0.0318244,0.00249413,0.126376,0.08741339999999999,0.000417253,4.26e-05,0.012050100000000001,3.2799999999999997e-07,0.773664,0.0,1.09e-06,0.0118537,0.0141839,2.61e-05,0.00206655,0.00206655,9.440000000000001e-07,0,0.301978,0.14845899999999998,0.45574799999999993,0.0,0.0488889,2.4899999999999997e-07,0.08968630000000001,0.00558387,0.612791,0.0,0.291745,1,1,0,1,0.00474863,-0.157886,-0.000396918,0.00040318300000000005,0.00021533299999999998,-1.05e-05,-0.00123412,1.58e-11,0.9239350000000001,221,77.3775,34.7432,57.2023,112.12100000000001,134.58,1.0039799999999999,-0.790249,0.606530659712633,11,,
