Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.0354712,276.486,606.436,600.0,0.138464,23.5223,0.990367,-4.9526,-4.69647,3213.5,2.67044,0.26563000000000003,13.148,-4.94524,-4.6891,7.63e-17,-2.73e-16,3205.52,0.0155854,3.22054,38.4204,36.3534,0.816331,0.085365,0.029441700000000005,0.0531189,0.00666101,0.00050799,0.00143512,0.137264,3.9899999999999994e-05,6.69e-05,0.018927700000000002,1.24e-08,0.030193099999999997,0.81202,2.45e-08,5.8200000000000005e-08,0.80953,0.00034883900000000004,0.09769610000000001,0.09769610000000001,2.65e-06,0,0.0244986,0.0106714,0.0,0.0,0.0565922,6.65e-07,0.11473599999999999,0.0181015,0.0301675,0.8366600000000001,3.73e-10,1,1,0,1,-0.0136703,0.0349733,0.00010696100000000001,-5.8899999999999995e-05,-7.099999999999999e-05,-1.6100000000000002e-05,0.00027337,9.380000000000001e-12,10.1891,796,243.111,2.0191,0.867129,245.13,243.97799999999998,0.9962540000000001,-2.26662,0.648194482723135,4,,
0.13575,275.591,606.202,600.0,0.148372,19.1344,0.9889319999999999,-4.95409,-4.70728,3935.96,0.460492,0.26471100000000003,12.7117,-4.9393199999999995,-4.69252,-1.39e-16,1.2199999999999999e-16,3096.58,0.010859,2.1750599999999998,36.9224,34.7088,0.779907,0.0816263,0.0401642,0.0760179,0.009532500000000001,0.0007330819999999999,0.00227155,0.0951347,3.35e-05,4.6399999999999996e-05,0.013118200000000002,1.2099999999999999e-08,0.0363114,0.8530469999999999,2.94e-08,7.41e-08,0.791755,0.000325803,0.09549389999999999,0.09549389999999999,4.49e-06,0,0.041119300000000004,0.017896799999999997,0.0,0.0,0.05275850000000001,1.12e-06,0.0800359,0.012459200000000002,0.0359976,0.871275,3.23e-10,1,1,1,1,-0.0135394,0.033552,9.53e-05,-4.1700000000000004e-05,-6.0899999999999996e-05,-1.6100000000000002e-05,0.00026226,1.0300000000000001e-11,5.95349,796,189.805,2.01505,0.9137879999999999,191.82,190.71900000000002,0.9966860000000001,-1.85008,0.633247460736139,1,,
-0.0166759,275.202,601.191,600.0,0.13395,24.5073,0.9909879999999999,-4.75389,-4.7067,3052.9,3.90435,0.26514899999999997,12.9509,-4.7492,-4.70201,1.11e-16,1.64e-16,3158.32,0.0159024,3.4359300000000004,37.6274,37.0528,0.817936,0.08552939999999999,0.0289546,0.052125,0.00653638,0.000498326,0.00129712,0.146188,4.13e-05,7.13e-05,0.0201583,1.25e-08,0.027723200000000003,0.8044640000000001,2.3799999999999998e-08,4.0899999999999996e-08,0.820859,0.000362203,0.0989799,0.0989799,2.31e-06,0,0.021096700000000003,0.00917893,0.0,0.0,0.048852,5.91e-07,0.12576800000000002,0.0198898,0.0279864,0.8259879999999999,0.0,1,1,0,1,-0.013348599999999999,0.00537211,-1.8e-05,-6.759999999999999e-05,-7.75e-05,-1.64e-05,4.2e-05,8.39e-12,9.94175,796,245.72799999999998,2.68182,2.83019,248.41,248.558,0.9964540000000001,-2.29176,0.242902536611632,2,,
0.08013010000000001,273.578,612.472,600.0,0.134349,24.4465999999999,0.990934,-5.22012,-4.72124,3034.15,1.48627,0.265085,13.3812,-5.21151,-4.71263,-9.71e-17,1.7e-16,3265.38,0.0159235,3.39718,41.0897,37.343,0.8180529999999999,0.0855413,0.0289211,0.05205030000000001,0.00652701,0.0004978280000000001,0.00129344,0.144334,4.0799999999999996e-05,7.04e-05,0.0199026,1.24e-08,0.027672000000000002,0.806631,2.36e-08,3.06e-08,0.8220770000000001,0.000366051,0.0990202,0.0990202,2.34e-06,0,0.020965099999999997,0.00910806,0.0,0.0,0.0477911,6.04e-07,0.11696400000000001,0.0184638,0.027466,0.836765,9.499999999999999e-09,1,1,0,1,-0.014367500000000002,0.0709316,0.000262607,-6.670000000000001e-05,-7.4e-05,-1.58e-05,0.000554439,8.19e-12,8.752139999999999,796,245.895,3.11626,1.34218,249.011,247.237,0.9964299999999999,-2.2934400000000004,0.51115111930682,1,,
0.0199739,255.273,618.1709999999999,600.0,0.139786,24.3852,0.990182,-5.60952,-4.8792599999999995,2641.76,2.5384,0.264788,13.5096,-5.60406,-4.8738,3.47e-17,-2.67e-16,3293.01,0.0175448,3.09313,46.5773,40.9337,0.825807,0.0863352,0.0266348,0.047168699999999994,0.00591486,0.000450796,0.00118593,0.131012,3.71e-05,6.39e-05,0.0180657,1.1299999999999999e-08,0.0273289,0.822255,2.16e-08,0.0,0.8480110000000001,0.00041975800000000006,0.10086,0.10086,2.58e-06,0,0.0188318,0.00802591,0.0,0.0,0.0231627,7.15e-07,0.10371300000000001,0.0163576,0.027067900000000002,0.8525590000000001,5.51e-08,1,1,0,1,-0.015583000000000001,0.110508,0.00043596300000000004,-6.63e-05,-7.209999999999999e-05,-1.55e-05,0.000863791,5.690000000000001e-12,7.17628,781,258.933,6.79276,5.56873,265.726,264.502,0.995914,-2.41852,0.061768299450484,2,,
-0.118877,252.287,606.271,600.0,0.154203,18.4136,0.9880389999999999,-5.15669,-4.90713,3384.97,4.687130000000001,0.263834,12.5555,-5.1566,-4.907030000000001,-1.11e-16,-2.67e-17,3049.87,0.010870399999999999,1.7803099999999998,41.3997,39.0233,0.780195,0.08165610000000001,0.0401093,0.07580139999999999,0.00950535,0.000731909,0.00218168,0.0783615,2.8899999999999998e-05,3.82e-05,0.0108053,1.08e-08,0.034884899999999996,0.873669,2.7200000000000002e-08,0.0,0.832902,0.000394995,0.09884789999999999,0.09884789999999999,5.32e-06,0,0.037927999999999996,0.0161054,0.0,0.0,0.0131414,1.43e-06,0.0663737,0.0102915,0.0346907,0.888451,3.04e-10,1,1,0,1,-0.0145155,0.0361543,0.00011156700000000001,-4.3799999999999994e-05,-6.2e-05,-1.6100000000000002e-05,0.000282601,8.14e-12,4.261769999999999,781,190.168,2.05328,0.831916,192.22099999999998,191.0,0.9964139999999999,-1.85139,0.659707977637596,2,,
-0.0941538,246.525,606.75,600.0,0.0631808,23.6095,0.9980020000000001,-5.2074,-4.938680000000001,2556.79,3.59416,0.257108,11.5153,-5.2094,-4.94069,-9.71e-17,-8.46e-18,2828.65,0.00211104,2.71577,44.2305,41.9328,0.281954,0.0298959,0.17648,0.398235,0.049937999999999996,0.00396726,0.00123499,0.11988499999999999,3.47e-05,5.8399999999999997e-05,0.016531200000000003,1.08e-08,0.00544997,0.856759,2.13e-08,0.0,0.8883719999999999,0.00053509,0.10498800000000001,0.10498800000000001,6.4e-07,0,0.00379109,0.00159751,0.0,0.0,0.0,3.03e-07,0.10044600000000001,0.0158488,0.00546564,0.8779459999999999,4.11e-10,1,1,1,1,-0.015748599999999998,0.0406471,0.000169867,-0.000162911,-0.000132557,-1.6100000000000002e-05,0.000317719,-6.07e-12,7.59537,781,235.237,2.1404400000000003,0.747488,237.377,235.984,1.00068,-0.493667,0.688153056463959,4,,
-0.0909068,241.239,612.815,600.0,0.0749511,22.9508,0.997187,-5.49491,-4.9821800000000005,2516.08,3.55404,0.257484,11.9425,-5.49659,-4.98386,2.78e-17,-1.15e-17,2930.92,0.00288101,2.52434,46.8923,42.6973,0.445642,0.0469862,0.132849,0.29132800000000003,0.036532,0.00288741,0.0012835000000000001,0.11126,3.289999999999999e-05,5.42e-05,0.015341899999999999,1.04e-08,0.0075324,0.864452,2.11e-08,0.0,0.886921,0.000538636,0.104398,0.104398,9.1e-07,0,0.00523887,0.00219016,0.0,0.0,0.0,3.82e-07,0.09061989999999999,0.014267799999999999,0.00750475,0.887343,9.53e-09,1,1,1,1,-0.0163979,0.07957589999999999,0.00033800599999999996,-0.00015486,-0.00012602799999999998,-1.58e-05,0.0006220069999999999,-4.72e-12,7.67196,781,103.133,3.86039,2.06477,106.993,105.197,1.00045,-0.722999,0.35615651352941297,1,,
-0.21032800000000001,241.176,608.168,600.0,0.135464,24.8438000000001,0.9907819999999999,-5.31717,-4.99161,2294.71,7.839589999999999,0.263409,12.9192,-5.32186,-4.9963,-3.33e-16,-2.1200000000000002e-16,3145.76,0.0169671,2.9717,46.5789,43.8873,0.8231700000000001,0.0860653,0.027407400000000002,0.0488339,0.00612368,0.00046781599999999997,0.00106566,0.126835,3.5499999999999996e-05,6.18e-05,0.017489599999999998,1.07e-08,0.0239378,0.830526,2e-08,0.0,0.8752110000000001,0.000479544,0.10301199999999999,0.10301199999999999,2.35e-06,0,0.014520600000000002,0.00606984,0.0,0.0,0.0,7.12e-07,0.10568499999999999,0.016703299999999997,0.024049200000000003,0.8532540000000001,1.01e-09,1,1,0,1,-0.0154277,0.0494003,0.000184154,-8.2e-05,-8.41e-05,-1.6e-05,0.000386139,1.89e-12,8.52915,781,254.315,2.289,0.711604,256.60400000000004,255.02700000000002,0.996235,-2.3746400000000003,0.700611327545629,1,,
-0.03684280000000001,238.88299999999998,614.503,600.0,0.13196,24.5646000000001,0.9912549999999999,-5.58986,-5.0088,2295.18,3.36812,0.262727,13.0581,-5.58772,-5.00665,-1.32e-16,-1.01e-16,3185.31,0.015384100000000001,2.8808,48.8438,44.1731,0.815102,0.085239,0.029785700000000002,0.0539102,0.00676024,0.000517884,0.00108296,0.123198,3.47e-05,6.01e-05,0.016988099999999996,1.05e-08,0.022568400000000002,0.8360200000000001,1.99e-08,0.0,0.87649,0.000489876,0.10298099999999999,0.10298099999999999,2.28e-06,0,0.013648400000000002,0.00568376,0.0,0.0,0.0,7.11e-07,0.09968919999999999,0.015735,0.0225429,0.861742,1.7e-08,1,1,0,1,-0.0161013,0.0905584,0.00036582300000000004,-8.82e-05,-8.590000000000001e-05,-1.57e-05,0.000707853,1.1e-12,8.12688,781,240.857,4.73577,3.05764,245.593,243.915,0.996627,-2.25028,0.21679133021488503,2,,
-0.237731,236.97099999999998,612.009,600.0,0.0699406,23.6324,0.9975510000000001,-5.49533,-5.0151699999999995,2342.85,6.98935,0.257447,11.8797,-5.503430000000001,-5.02327,-1.11e-16,-1.01e-16,2915.74,0.00262389,2.63275,47.7928,43.8446,0.401478,0.042382800000000005,0.144705,0.32011,0.0401411,0.0031771,0.00117886,0.114879,3.3299999999999996e-05,5.6000000000000006e-05,0.015841,1.03e-08,0.00638735,0.8615799999999999,2.0299999999999996e-08,0.0,0.888727,0.000557406,0.10426600000000001,0.10426600000000001,7.540000000000001e-07,0,0.004053800000000001,0.00168255,0.0,0.0,0.0,3.47e-07,0.0940169,0.0148232,0.00638316,0.884502,6.759999999999999e-09,1,1,0,1,-0.0165367,0.07513510000000001,0.000321959,-0.000160662,-0.000129671,-1.58e-05,0.000587296,-6.66e-12,7.28153,781,130.664,3.5596,1.7428299999999999,134.224,132.407,1.00051,-0.655311,0.41835915202533097,1,,
-0.12175599999999999,235.50799999999998,612.391,600.0,0.0703585,23.1463,0.9975219999999999,-5.5221599999999995,-5.02656,2374.71,4.14979,0.257384,11.8783,-5.525440000000001,-5.0298300000000005,2.5e-16,1.41e-16,2916.11,0.00253748,2.51327,48.0017,43.9011,0.38474400000000003,0.040637099999999995,0.149213,0.330991,0.0415056,0.0032864000000000005,0.0012273,0.11006099999999999,3.24e-05,5.36e-05,0.015176499999999999,1.01e-08,0.00645557,0.866951,2.0499999999999998e-08,0.0,0.888668,0.0005618940000000001,0.10413900000000001,0.10413900000000001,7.93e-07,0,0.00418479,0.00173227,0.0,0.0,0.0,3.65e-07,0.0899381,0.0141667,0.00644522,0.8891879999999999,7.87e-09,1,1,1,1,-0.0166252,0.0778657,0.000334347,-0.00016083700000000002,-0.000129654,-1.58e-05,0.000608639,-6.38e-12,6.72578,796,142.749,3.75674,1.94813,146.505,144.697,1.0005600000000001,-0.63102,0.37754519334062897,1,,
0.0707192,230.31400000000002,617.6419999999999,600.0,0.142288,18.4136,0.989825,-5.7844,-5.07571,2859.43,0.559607,0.261137,12.7172,-5.7758199999999995,-5.06712,-1.11e-16,1.2199999999999999e-16,3099.73,0.0087529,1.5977,49.1922,43.2017,0.750783,0.0786281,0.0485711,0.0944797,0.0118476,0.000917761,0.00197067,0.0707827,2.61e-05,3.45e-05,0.00976023,9.769999999999999e-09,0.0268297,0.890569,2.46e-08,0.0,0.8635729999999999,0.000490567,0.10077699999999999,0.10077699999999999,4.47e-06,0,0.0244476,0.010013600000000001,0.0,0.0,0.0,1.39e-06,0.0570044,0.00882371,0.0264781,0.9075290000000001,4.5e-08,1,1,1,1,-0.016612599999999998,0.11331600000000001,0.000464514,-7.72e-05,-7.840000000000001e-05,-1.55e-05,0.000885739,3.8900000000000006e-12,4.14995,796,154.694,7.2753,6.14041,161.969,160.834,0.997553,-1.63022,0.0464116394960433,3,,
-0.08950369999999999,207.55700000000002,605.894,600.0,0.069489,23.1917,0.997583,-5.46427,-5.229769999999999,1841.85,3.06602,0.257594,11.683,-5.46678,-5.23228,2.36e-16,7.72e-17,2868.69,0.00247895,2.2658400000000003,51.5042,49.2918,0.372708,0.039381099999999995,0.15242999999999998,0.338846,0.0424907,0.00336351,0.00108881,0.0984088,2.8899999999999998e-05,4.8e-05,0.013569799999999998,9.05e-09,0.00560835,0.881209,1.82e-08,0.0,0.8929010000000001,0.000666936,0.10219400000000001,0.10219400000000001,7.22e-07,0,0.00256786,0.000960731,0.0,0.0,0.0,4.29e-07,0.08316939999999999,0.013114500000000001,0.00565061,0.8978219999999999,1.8e-10,1,1,1,1,-0.017188299999999997,0.0385204,0.000169425,-0.000173005,-0.000138674,-1.6100000000000002e-05,0.000301096,-1.17e-11,6.98976,796,151.938,2.18102,0.7912239999999999,154.119,152.72899999999998,1.00058,-0.6139859999999999,0.673267873200523,5,,
-0.11401199999999999,205.863,609.225,600.0,0.0613009,23.4397,0.9981190000000001,-5.60881,-5.2407900000000005,1790.85,3.5683,0.257471,11.7443,-5.6125300000000005,-5.24451,2.78e-16,7.91e-18,2885.43,0.00196944,2.29743,52.9825,49.7123,0.23819899999999997,0.025313,0.187959,0.426968,0.0535409,0.00425175,0.00105687,0.09967430000000001,2.8999999999999997e-05,4.8599999999999995e-05,0.0137443,9.03e-09,0.0043276,0.881081,1.8e-08,0.0,0.893867,0.0006817580000000001,0.102147,0.102147,5.68e-07,0,0.00189552,0.00069992,0.0,0.0,0.0,3.85e-07,0.08304539999999999,0.013094299999999998,0.00435523,0.8992629999999999,1.6300000000000002e-09,1,1,1,1,-0.017573,0.06114780000000001,0.000274288,-0.00017879700000000002,-0.000141069,-1.6e-05,0.000477964,-1.33e-11,7.074269999999999,796,282.744,2.84757,1.04882,285.592,283.793,1.00073,-0.43875699999999995,0.591904485012254,2,,
0.00293297,168.31799999999998,604.48,600.0,0.0707832,22.5723,0.997492,-5.64995,-5.47192,1251.95,0.5256,0.257847,11.713,-5.64916,-5.4711300000000005,2.0800000000000003e-17,-3.7200000000000005e-17,2876.58,0.00243268,1.80109,57.8803,55.9948,0.36287600000000003,0.0383547,0.155089,0.34522800000000003,0.0432909,0.00342453,0.00101179,0.08206319999999999,2.46e-05,4e-05,0.011315899999999999,7.83e-09,0.00512259,0.9003899999999999,1.62e-08,0.0,0.898791,0.000892062,0.0987518,0.0987518,5.77e-07,0,0.0008451000000000001,2.02e-05,0.0,0.0,0.0,6.01e-07,0.0700165,0.011029,0.0051758,0.913574,4.06e-11,1,1,1,1,-0.018520099999999998,0.0313414,0.000146465,-0.000190905,-0.00014966100000000002,-1.62e-05,0.00024498099999999996,-2.1100000000000003e-11,15.1423,793,159.408,2.19506,0.964397,161.60299999999998,160.372,1.00063,-0.600251,0.617424490838487,5,,
0.307575,544.489,644.993,599.903,0.302261,6.91982,0.953225,-3.3210300000000004,-1.46922,40415.2,7.546069999999999,0.290508,14.2718,-3.07865,-1.22684,-3.89e-16,6.77e-16,3315.62,0.00492895,9.47729,8.27099,6.32449,0.648614,0.0680842,0.08111,0.1556,0.019512,0.00148514,0.09530069999999999,0.06829299999999999,0.000315873,3.3299999999999996e-05,0.00941409,2.47e-07,0.826569,4.49e-05,8.23e-07,0.046746699999999995,0.0417548,0.00012811,0.00566653,0.00566653,5.65e-06,0,0.43918900000000005,0.211186,0.0,0.0,0.255285,5.979999999999999e-07,0.120335,0.00773966,0.822415,0.0492124,3.27e-05,1,1,0,1,0.00134293,0.0927339,6.0599999999999996e-05,0.000536214,0.000286919,-1.42e-05,0.000724858,1.7800000000000003e-11,0.0,0,110.92399999999999,4.15172,2.7886,115.075,113.712,0.996906,-1.13836,1.0300000000000002e-25,0,5.9150502929133095,
2.80705,735.427,590.015,599.538,0.367258,8.17871,0.930119,2.19753,1.82382,61848.8,1.95658,0.692243,20.5315,2.91328,2.53957,-2.6600000000000002e-15,2.68e-15,4791.88,0.013144399999999999,93.2145,8.40008,8.82095,0.80986,0.08471089999999999,0.03283030000000001,0.055553,0.00696625,0.00047712599999999997,0.048878500000000005,0.068361,0.000177026,3.3299999999999996e-05,0.00942339,1.3e-07,0.873099,0.0,4.3e-07,0.020291999999999998,0.00729862,4.34e-05,0.00103988,0.00103988,7.37e-07,0,0.17252,0.0843804,0.0184992,0.0,0.632853,4.8600000000000005e-08,0.10621199999999999,0.00973836,0.883791,0.0,0.0,1,1,0,1,0.018666299999999997,-0.0140535,-0.000494736,0.0008832019999999999,0.00048427,-1.7e-05,-0.000109849,2.99e-11,1.31034,432,242.13400000000001,5.19292,8.74788,247.327,250.882,0.975023,-2.0735799999999998,0.606530659712633,1,,
3.89921,756.863,621.686,599.499,0.47869300000000004,5.90715,0.8779819999999999,0.52081,1.41466,86756.8,0.796646,1.01759,21.2405,1.87359,2.76744,1.78e-15,-7.22e-16,4758.8,0.0116656,134.533,16.1813,14.2686,0.806619,0.0843878,0.0353767,0.0557746,0.00699403,0.000471703,0.05792050000000001,0.0220493,0.00018156599999999998,1.07e-05,0.00303877,1.48e-07,0.916789,0.0,4.94e-07,0.0248857,0.00261526,4.95e-05,0.00037421800000000005,0.00037421800000000005,8.65e-07,0,0.22226700000000002,0.108839,0.022673699999999998,0.0,0.589288,6.67e-08,0.0656515,0.00277874,0.931436,0.0,4.3299999999999997e-07,1,1,0,1,0.0255727,-0.0467043,-0.000776297,0.00157434,0.0008980739999999999,-1.53e-05,-0.000365066,2.82e-11,1.18205,432,243.74599999999998,10.4693,17.9147,254.215,261.661,0.9590190000000001,-1.94973,1.0,1,,
1.46525,819.2860000000001,607.686,599.403,0.139932,15.0723,0.9901610000000001,4.60395,4.9338,44281.9,0.771053,0.27016799999999996,13.2185,4.80145,5.1313,-6.66e-16,5.52e-16,3224.96,0.00487971,49.1346,3.39281,3.5764,0.632887,0.0664434,0.0821231,0.169587,0.021265799999999998,0.00164388,0.0354885,0.572419,0.00028796400000000004,0.000278971,0.0789165,1.31e-07,0.31238699999999997,0.0,3.7799999999999997e-07,0.00385868,0.0541006,1.8100000000000003e-05,0.00784248,0.00784248,2.12e-07,0,0.0666361,0.0327244,0.270635,0.0,0.047795599999999994,5.6600000000000004e-08,0.5626800000000001,0.08433639999999999,0.351373,0.0,1.49e-08,1,1,0,1,0.0100626,-0.0331536,-0.000165315,5.610000000000001e-05,-3.09e-06,-1.6e-05,-0.000259146,2.0600000000000002e-11,1.1389200000000002,481,74.8791,6.98982,11.6654,81.8689,86.5445,0.999445,-1.11893,0.606530659712633,1,,
1.47221,752.655,732.7769999999999,599.297,0.21754,9.27074,0.976051,-2.87582,2.98996,60022.5,4.55443,0.26757600000000004,17.8806,-2.5046,3.36119,0.0,2.98e-16,4286.75,0.00438693,17.0517,9.08346,3.9171300000000002,0.608635,0.0639347,0.0904958999999999,0.183298,0.0229852,0.00177911,0.0856253999999999,0.197719,0.000340588,9.63e-05,0.0272546,2.3399999999999998e-07,0.688886,0.0,7.690000000000001e-07,0.0225238,0.05492180000000001,5.9699999999999994e-05,0.00785534,0.00785534,1.54e-06,0,0.355879,0.174227,0.197826,0.186656,0.0,2.39e-07,0.132667,0.014371,0.5916239999999999,0.0,0.261007,1,1,0,1,0.00032886,0.00599731,-4.9e-05,0.00025902,0.000129269,-1.1e-05,4.6899999999999995e-05,1.85e-11,0.0,0,104.838,2.69579,2.5971900000000003,107.53399999999999,107.436,0.999517,-1.04071,4.4600000000000006e-24,10,,
2.46867,809.439,598.298,599.182,0.310849,7.02849,0.950459,3.90095,3.866,89609.1,5.02186,0.37414000000000003,14.1625,4.71207,4.67711,-1.78e-15,1.8600000000000002e-15,3313.45,0.00554971,73.0127,6.55094,6.59841,0.677709,0.07109489999999999,0.07258719999999999,0.13739500000000002,0.017228999999999998,0.00128453,0.0884175,0.06746210000000001,0.000295311,3.289999999999999e-05,0.00929784,2.3e-07,0.8344659999999999,0.0,7.65e-07,0.0142924,0.00776372,2.9600000000000005e-05,0.00112309,0.00112309,7.11e-07,0,0.21309699999999998,0.10460699999999999,0.144591,0.0,0.198194,1.24e-07,0.138764,0.00935138,0.8515739999999999,0.0,0.0,1,1,0,1,0.0176301,-0.0175557,-0.000370206,0.000615455,0.000327049,-1.65e-05,-0.000137225,2.1e-11,0.709447,481,101.399,5.53611,9.32519,106.935,110.72399999999999,0.9946860000000001,-1.23434,0.606530659712633,1,,
3.44717,816.309,683.5,598.957,0.387219,6.07327,0.9219879999999999,-0.11219100000000001,3.46466,103156.0,2.9729400000000004,0.572162,19.9251,1.1197700000000002,4.696619999999999,1.78e-15,-2.33e-15,4572.19,0.00692463,88.8325,14.8012,9.69479,0.7294149999999999,0.07644169999999999,0.05861419999999999,0.10361600000000001,0.0129933,0.000941412,0.0805612,0.0342761,0.000254835,1.67e-05,0.00472325,2.07e-07,0.8801530000000001,0.0,6.890000000000001e-07,0.0213542,0.00471336,4.13e-05,0.000682635,0.000682635,8.809999999999999e-07,0,0.279043,0.137019,0.124899,0.0,0.386442,1.34e-07,0.07780260000000001,0.00353041,0.9149809999999999,0.0,0.00352679,1,1,0,1,0.016059200000000003,-0.08901339999999999,-0.000494298,0.00101077,0.0005712509999999999,-1.27e-05,-0.0006957760000000001,2.32e-11,0.937573,478,147.09799999999998,17.772000000000002,29.8433,164.87,176.94099999999997,0.9857459999999999,-1.4297,0.606530659712633,1,,
3.6279,806.887,594.606,598.952,0.377658,7.5500300000000005,0.925945,3.4980900000000004,3.3269699999999998,80709.1,1.05177,0.7648560000000001,21.131999999999998,4.48131,4.3102,2.6600000000000002e-15,-2.7800000000000002e-15,4930.96,0.0115052,138.69799999999998,9.02523,9.2083,0.797471,0.0834416,0.036874300000000006,0.0629001,0.00788755,0.0005374959999999999,0.0548818,0.0557615,0.00018983599999999998,2.72e-05,0.00768505,1.44e-07,0.881432,0.0,4.78e-07,0.0157953,0.00452846,3.13e-05,0.000654694,0.000654694,5.12e-07,0,0.163955,0.0804747,0.0695727,0.0,0.504576,5.25e-08,0.0987404,0.00778404,0.8932459999999999,0.0,0.0,1,1,0,1,0.022107400000000003,-0.019888999999999997,-0.0005295930000000001,0.0009497619999999999,0.0005244,-1.6800000000000002e-05,-0.000155463,2.89e-11,1.01924,481,226.002,6.124969999999999,10.4608,232.12599999999998,236.46200000000002,0.975966,-1.9253900000000002,1.0,0,,
3.1133900000000003,866.297,626.589,598.859,0.318139,5.23845,0.948044,4.115530000000001,5.23658,139501.0,2.98546,0.0402736,9.2448,5.45662,6.57768,1.3300000000000001e-15,-1.22e-15,2088.81,0.00277891,90.198,8.10018,7.09105,0.456219,0.0481099,0.139856,0.272996,0.034233099999999995,0.00269144,0.148017,0.034864400000000004,0.00045048,1.7e-05,0.00480351,3.7700000000000005e-07,0.81183,0.0,1.26e-06,0.00772836,0.00380238,1.52e-05,0.0005559,0.0005559,6.709999999999999e-07,0,0.22320900000000002,0.10981099999999999,0.249926,0.0,0.021214900000000002,2.17e-07,0.151323,0.00439979,0.843982,0.0,2.67e-06,1,1,0,1,0.0180232,-0.104843,-0.0005531430000000001,0.000657293,0.00035490699999999995,-1.51e-05,-0.000819509,1.49e-11,0.99115,221,89.434,21.9125,36.6311,111.34700000000001,126.065,1.00878,-0.718514,0.606530659712633,1,,
3.32867,779.85,645.697,598.762,0.398696,5.9181099999999995,0.917083,0.637469,2.56438,96394.9,2.06095,0.569753,17.9547,1.83805,3.76496,-8.88e-16,1.1099999999999999e-15,4109.89,0.00701561,78.2396,13.035,10.22,0.732896,0.076802,0.05780740000000001,0.101187,0.0126887,0.000914953,0.08044989999999999,0.030866700000000004,0.00025256599999999997,1.4999999999999999e-05,0.00425311,2.0600000000000002e-07,0.884149,0.0,6.87e-07,0.0243767,0.00487684,4.85e-05,0.000701244,0.000701244,1.07e-06,0,0.291192,0.142752,0.0741406,0.4088,0.0,1.3900000000000001e-07,0.0849198,0.00359602,0.911286,0.0,2.58e-05,1,1,0,1,0.0182067,-0.0650431,-0.000562207,0.00106913,0.000601693,-1.42e-05,-0.000508412,2.31e-11,0.990331,478,151.444,12.9977,22.0012,164.442,173.445,0.984452,-1.44245,0.606530659712633,1,,
2.4699299999999997,764.253,593.832,598.596,0.367683,6.14922,0.929951,2.64379,2.4564,89468.9,5.10427,0.457891,14.6709,3.59191,3.4045099999999997,2.2199999999999998e-15,-2.6100000000000002e-15,3365.72,0.00619156,64.12,8.62865,8.82899,0.706711,0.0740973,0.0652392,0.117894,0.014783700000000002,0.00108101,0.0862284,0.0385645,0.000273961,1.88e-05,0.00531372,2.22e-07,0.869583,0.0,7.39e-07,0.022779900000000002,0.00638389,4.68e-05,0.000915078,0.000915078,1.13e-06,0,0.28365100000000004,0.138949,0.065944,0.0,0.313707,1.44e-07,0.112719,0.00539383,0.881652,0.0,0.0,1,1,0,1,0.0196113,-0.019050099999999997,-0.0005018630000000001,0.00088987,0.000488798,-1.6800000000000002e-05,-0.000148906,2.17e-11,0.881342,478,125.92200000000001,5.84633,9.91719,131.768,135.839,0.9897450000000001,-1.33101,1.0,0,,
