Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.296842,741.765,707.6469999999999,843.37,0.055043600000000005,9.833730000000001,0.998484,4.2613,-2.68335,55333.9,7.950310000000001,0.18606199999999998,3.40401,4.2806,-2.66405,-2.78e-16,-4.87e-16,828.092,0.00200245,2.50089,1.67284,7.806830000000001,0.264417,0.0270327,0.167796,0.42023599999999994,0.05269680000000001,0.00457745,0.0548403,0.148728,0.00018131400000000002,7.65e-05,0.021653,1.4e-07,0.0688194,0.024915400000000004,3.9e-07,0.025769999999999998,0.41993800000000003,8.57e-05,0.059934,0.059934,1.32e-06,0,0.148395,0.07260660000000001,0.0,0.0,0.272843,8.37e-07,0.729902,0.0847886,0.183445,0.0,0.0,1,1,0,1,0.00612445,0.07793220000000001,0.000133551,-4.5799999999999995e-05,-5.3299999999999995e-05,-1.18e-05,0.00060916,-1.92e-12,1.31755,296,244.53900000000002,2.01684,0.66471,246.55599999999998,245.204,1.0040799999999999,0.4572,0.872474905617257,0,,
0.366845,647.102,599.033,843.237,0.07750789999999999,6.71368,0.996992,6.75776,-4.86154,-4.72739,61849.8,1.15058,0.142014,1.64071,6.89191,0.0,-7.290000000000001e-17,376.82800000000003,0.00205333,2.27794,1.3338,52.0555,0.28005599999999997,0.028651,0.164773,0.408599,0.051237599999999994,0.00447143,0.0176423,0.010397,4.47e-05,5.35e-06,0.00151336,3.99e-08,0.020453799999999998,0.180118,1.1699999999999999e-07,0.05254450000000001,0.193305,0.00013716799999999999,0.026993400000000004,0.026993400000000004,2.94e-06,0,0.20967800000000003,0.101935,0.0,0.41489799999999993,0.0,1.93e-06,0.6954,0.041958300000000004,0.26112399999999997,0.0,0.0,1,1,0,1,0.0119652,0.194802,0.000449843,-3.79e-05,-5.7799999999999995e-05,-1.65e-05,0.00152268,-1.98e-12,1.2885799999999998,296,229.597,16.8029,19.9802,246.4,249.577,1.00854,0.476628,0.812654887129065,1,,
-0.104621,686.992,638.3009999999999,843.221,0.0316709,7.24493,0.999498,6.06466,-3.9509,64017.8,2.73104,0.199527,-0.173574,6.08346,-3.93209,1.53e-16,1.46e-16,48.1594,0.00305442,1.36341,1.11429,29.3995,0.48802799999999996,0.0502739,0.10622000000000001,0.276063,0.034617800000000004,0.00308928,0.026824200000000003,0.0214365,7.070000000000001e-05,1.1e-05,0.00312038,6.17e-08,0.00604651,0.13530999999999999,1.8e-07,0.218559,0.391795,0.000461718,0.0552427,0.0552427,1.9e-06,0,0.0707398,0.034494300000000006,0.0,0.0,0.22774699999999998,2.46e-06,0.871,0.062320900000000005,0.0647153,0.0,0.0,1,1,1,1,0.00949062,0.17488,0.00039036800000000004,-6.850000000000001e-05,-7.190000000000001e-05,-1.4499999999999998e-05,0.00136696,-5.58e-12,0.842659,296,77.6643,13.1348,14.8452,90.7991,92.5095,1.00387,0.770045,0.892370920741107,0,,
0.39624699999999996,630.611,597.364,843.159,0.07209810000000001,6.65645,0.997398,6.4811,-5.19975,-5.0692,59294.5,0.539072,0.151766,1.8272400000000002,6.61165,-3.33e-16,2.88e-16,423.70300000000003,0.00216471,2.00275,1.28397,55.5545,0.31269,0.0320351,0.15548900000000002,0.387891,0.048640800000000005,0.00424133,0.0168151,0.0095761,4.2499999999999996e-05,4.93e-06,0.00139384,3.7999999999999996e-08,0.0165786,0.22080300000000003,1.11e-07,0.06827899999999999,0.211376,0.00018176799999999998,0.029394200000000002,0.029394200000000002,3.05e-06,0,0.190027,0.09225169999999999,0.0,0.408244,0.0,2.16e-06,0.723217,0.0427272,0.23248400000000002,0.0,0.0,1,1,0,1,0.011506299999999999,0.13366199999999998,0.000302198,-4.52e-05,-6.28e-05,-1.66e-05,0.00104477,-2.42e-12,1.21832,296,195.58599999999998,6.27128,5.7775300000000005,201.858,201.364,1.00823,0.51748,0.815363087640703,1,,
0.481146,643.23,629.219,843.075,0.07521180000000001,6.678039999999999,0.997168,5.4505,-4.93666,-4.78752,61591.5,0.221902,0.14441500000000002,2.84743,5.59964,3.33e-16,-3.68e-16,671.3969999999999,0.00210195,2.19076,1.43161,39.6206,0.29475999999999997,0.0301754,0.160601,0.39929000000000003,0.0500702,0.00433561,0.023423,0.013513399999999998,5.93e-05,6.95e-06,0.0019669,5.29e-08,0.0252891,0.252322,1.55e-07,0.058879499999999994,0.197828,0.000152853,0.027598400000000002,0.027598400000000002,2.95e-06,0,0.201402,0.0978807,0.0,0.41607799999999995,0.0,2e-06,0.6871970000000001,0.0406267,0.270689,0.0,0.0,1,1,0,1,0.00928569,0.0426939,5.94e-05,-3.8299999999999996e-05,-5.6000000000000006e-05,-1.4999999999999999e-05,0.00033371800000000005,-2.18e-12,1.25699,296,212.232,1.34989,0.861809,213.582,213.09400000000002,1.00843,0.4949,0.812175549254805,1,,
0.0008757999999999999,675.1610000000001,711.36,842.97,0.0456656,7.795560000000001,0.998957,2.53125,-4.21735,57743.5,2.8052900000000003,0.187558,4.45573,2.57456,-4.17403,8.590000000000001e-17,-2.4e-16,1085.29,0.00256251,1.65298,1.3936899999999999,11.8411,0.406457,0.0417785,0.128638,0.328702,0.0412186,0.00356632,0.057507100000000005,0.0616029,0.00015811799999999998,3.17e-05,0.00896708,1.35e-07,0.0311813,0.44913400000000003,3.89e-07,0.105394,0.36943899999999996,0.00025011900000000004,0.051943399999999994,0.051943399999999994,1.97e-06,0,0.114804,0.055934000000000005,0.0,0.0,0.30190300000000003,1.82e-06,0.779666,0.0642915,0.15417899999999998,6.14e-05,0.0,1,1,1,1,0.0036647,-0.08709,-0.00020706,-5.68e-05,-6.0599999999999996e-05,-1.17e-05,-0.000680742,-4.03e-12,1.01549,296,116.61399999999999,15.6484,26.1221,132.262,142.736,1.00481,0.642968,0.8598892823471059,0,,
0.120646,667.544,686.444,842.9680000000001,0.038976300000000005,7.75298,0.99924,3.51585,-4.38162,56853.5,1.4230399999999999,0.196761,3.18855,3.5679,-4.3295699999999995,-1.39e-17,-2.6899999999999997e-17,772.8330000000001,0.00276093,1.46937,1.27285,17.5497,0.44292600000000004,0.0455744,0.118551,0.305251,0.038278,0.00333695,0.0392283,0.041111800000000004,0.000107494,2.12e-05,0.00598433,9.18e-08,0.0153262,0.359558,2.65e-07,0.138138,0.406733,0.000325595,0.0570832,0.0570832,1.92e-06,0,0.0907542,0.0441917,0.0,0.0,0.262409,2.04e-06,0.8215629999999999,0.0671895,0.10934300000000001,2.46e-06,0.0,1,1,1,1,0.00519711,-0.054598900000000006,-0.000141611,-6.29e-05,-6.59e-05,-1.26e-05,-0.000426774,-4.6500000000000006e-12,0.9379379999999999,296,95.7833,9.76083,16.2938,105.544,112.07700000000001,1.00427,0.697058,0.877038427527576,0,,
2.36457,705.127,642.893,842.7919999999999,0.34520500000000004,6.57918,0.938527,5.33601,-4.4615599999999995,72260.2,1.81119,0.40462,16.1025,6.10433,-3.6932400000000003,0.0,-7.77e-16,3744.45,0.00622029,34.4557,9.85191,46.5335,0.705172,0.0739359,0.0651019,0.119524,0.0149881,0.00111094,0.020540400000000004,0.011164700000000001,5.16e-05,5.74e-06,0.00162494,4.63e-08,0.45310900000000004,0.041995099999999994,1.36e-07,0.0327885,0.012740399999999999,7.25e-05,0.0018031,0.0018031,1.9e-06,0,0.361127,0.176307,0.0,0.41506099999999996,0.0,2.0199999999999998e-07,0.10313699999999999,0.00585462,0.8907870000000001,0.0,0.0,1,1,0,1,0.021210800000000002,-0.0097456,-0.000660907,0.000798293,0.000438232,-1.4300000000000002e-05,-7.62e-05,1.93e-11,0.5576180000000001,432,122.49799999999999,4.86048,8.22541,127.35799999999999,130.72299999999998,0.9909969999999999,-1.33264,0.36787944117144206,1,,
1.51569,844.765,738.8380000000001,842.706,0.201381,8.878039999999999,0.979513,5.00971,-0.409616,0.0223966,79138.8,6.99938,0.20793000000000003,15.5998,5.441730000000001,8.88e-16,-1.7100000000000002e-15,3733.23,0.00321014,15.162,6.0355099999999995,10.0121,0.500595,0.052713800000000005,0.120858,0.252272,0.0316345,0.00249737,0.05242240000000001,0.0944643,0.000158216,4.8599999999999995e-05,0.0137506,1.28e-07,0.716453,0.0,3.64e-07,0.019601900000000002,0.06276860000000001,5.2300000000000004e-05,0.00914218,0.00914218,1.53e-06,0,0.49201000000000006,0.241864,0.0,0.0851572,0.0,3.8e-07,0.195686,0.019999,0.783836,0.0,0.0,1,1,0,1,0.01094,0.14078,6.57e-05,0.000238019,0.000116821,-1.0800000000000002e-05,0.00110041,1.4e-11,0.9191309999999999,221,76.8053,7.28061,7.0652,84.0859,83.8705,1.0022,-0.8083600000000001,1.0,1,,
0.065862,678.735,688.995,842.6419999999999,0.036813,8.902000000000001,0.9993219999999999,3.6404,-4.12319,51295.6,2.0476,0.206902,3.08637,3.67861,-4.084980000000001,0.0,3.64e-17,750.5989999999999,0.00266505,1.59057,1.34101,15.5087,0.426166,0.04383,0.12295299999999999,0.316285,0.0396615,0.00346067,0.0336583,0.061309800000000005,0.000101813,3.15e-05,0.00892441,8.24e-08,0.015452200000000003,0.31250700000000003,2.3399999999999998e-07,0.09247899999999999,0.501532,0.000239255,0.07057419999999999,0.07057419999999999,1.46e-06,0,0.0788447,0.038424099999999996,0.0,0.0,0.217459,1.46e-06,0.819858,0.08439110000000001,0.0937279,1.1e-07,0.0,1,1,1,1,0.00533112,-0.0299026,-8.51e-05,-6.32e-05,-6.57e-05,-1.25e-05,-0.000233734,-4.39e-12,0.9725030000000001,296,105.084,6.2500800000000005,10.2455,111.334,115.33,1.00346,0.671613,0.8969731793726079,1,,
-0.672243,689.253,630.526,842.637,0.026049700000000002,7.198660000000009,0.999661,6.4275400000000005,-3.8809199999999997,64146.4,6.590389999999999,0.209722,-0.822895,6.36027,-3.9481900000000003,-1.11e-16,2.0800000000000003e-17,190.298,0.0032366,1.26184,1.07536,31.7098,0.511985,0.0527727,0.0996602,0.26060900000000004,0.0326798,0.00293224,0.0251735,0.019610299999999997,6.61e-05,1.01e-05,0.00285422,5.78e-08,0.00378415,0.115953,1.68e-07,0.267529,0.418599,0.000556528,0.0590536,0.0590536,1.73e-06,0,0.0522502,0.025482400000000002,0.0,0.0,0.174255,2.5e-06,0.891483,0.06297799999999999,0.0435328,0.0,0.0,1,1,0,1,0.0101369,0.21934099999999998,0.000501615,-7.140000000000001e-05,-7.4e-05,-1.49e-05,0.00171448,-6.089999999999999e-12,0.7920010000000001,296,70.6636,23.1093,28.6947,93.7729,99.3583,1.00328,0.812138,0.916560118665464,0,,
0.41901400000000005,564.816,592.044,842.584,0.0797838,6.79972,0.996812,5.3774,-6.48025,-6.35744,46716.8,0.024115,0.17025,3.91761,5.50021,-2.22e-16,2.0099999999999999e-16,939.6039999999999,0.00199603,1.64022,1.32275,73.0083,0.261972,0.026777299999999997,0.169929,0.420178,0.0526895,0.00450173,0.0122535,0.00759933,3.13e-05,3.91e-06,0.00110601,2.7799999999999997e-08,0.0154143,0.37355900000000003,8.130000000000001e-08,0.0487493,0.24576399999999998,0.00018626,0.0335656,0.0335656,3.89e-06,0,0.199219,0.0960487,0.0,0.376246,0.0,2.34e-06,0.687569,0.04289369999999999,0.268009,1.4800000000000002e-05,0.0,1,1,0,1,0.00996135,-0.130718,-0.000414959,-4.24e-05,-6.459999999999998e-05,-1.6899999999999997e-05,-0.00102176,-1.5300000000000001e-12,1.32769,296,244.317,27.5024,45.5926,271.819,289.909,1.00855,0.454305,0.8285129578951821,1,,
-0.47079,710.63,649.341,842.436,0.025622500000000003,7.217110000000001,0.9996719999999999,6.121,-3.3818699999999997,68302.7,5.19062,0.20682899999999999,-0.9749040000000001,6.0837,-3.41917,3.89e-16,1.28e-16,233.74900000000002,0.00324823,1.3244200000000002,1.11232,23.0215,0.513424,0.052922800000000006,0.0992635,0.259682,0.0325636,0.00292476,0.0344888,0.0271443,9.070000000000001e-05,1.4000000000000001e-05,0.00395064,7.93e-08,0.00503886,0.0765362,2.3100000000000002e-07,0.268315,0.41124099999999997,0.000530098,0.058299699999999996,0.058299699999999996,1.68e-06,0,0.053045400000000006,0.0259065,0.0,0.0,0.179944,2.46e-06,0.8900319999999999,0.0630241,0.044945099999999995,0.0,0.0,1,1,0,1,0.00929071,0.20871399999999998,0.000456811,-6.879999999999999e-05,-7.08e-05,-1.4000000000000001e-05,0.00163142,-6.190000000000001e-12,0.788941,296,70.3508,20.5969,25.1427,90.9477,95.4935,1.00322,0.814751,0.9139566453074158,0,,
1.75045,753.1110000000001,684.9780000000001,842.398,0.21153000000000002,8.50961000000001,0.9773719999999999,5.17521,-2.75691,65923.6,1.34226,0.21714699999999998,13.5986,5.6079099999999995,-2.3242,1.1099999999999999e-15,-9.71e-16,3259.5,0.00327054,10.8545,5.2434400000000005,19.1376,0.508988,0.0535876,0.11883699999999998,0.24653200000000003,0.030914599999999997,0.00243265,0.029841000000000003,0.0453904,8.72e-05,2.34e-05,0.00660673,7.19e-08,0.41306400000000004,0.000413265,2.05e-07,0.026265499999999997,0.0731245,7.170000000000001e-05,0.0104599,0.0104599,2.39e-06,0,0.5296,0.259281,0.0,0.0,0.100584,4.55e-07,0.203605,0.0196072,0.776295,0.0,0.0,1,1,0,1,0.0122712,0.114908,8.55e-06,0.00025979400000000004,0.00012553,-1.26e-05,0.0008981789999999999,1.3699999999999999e-11,0.8996139999999999,221,74.0762,4.11148,3.0956599999999996,78.1877,77.1719,1.00223,-0.822664,0.36787944117144206,1,,
0.114202,675.3889999999999,700.066,842.334,0.022734400000000002,8.84682,0.999742,3.05594,-4.18319,-4.1512,51101.5,0.680609,0.22412100000000001,2.7995200000000002,3.08792,4.1600000000000007e-17,-2.8600000000000005e-17,681.882,0.00317594,1.33179,1.28094,13.402999999999999,0.504617,0.052004499999999995,0.101509,0.26563000000000003,0.033309399999999996,0.00292065,0.0394196,0.07004389999999999,0.000118674,3.6e-05,0.010195200000000001,9.630000000000001e-08,0.00681116,0.389324,2.74e-07,0.156789,0.587777,0.000376517,0.082646,0.082646,1.19e-06,0,0.035354500000000004,0.0172255,0.0,0.119307,0.0,1.68e-06,0.869751,0.088659,0.0394445,9.41e-06,0.0,1,1,1,1,0.00431793,-0.0629479,-0.000151338,-6.9e-05,-6.850000000000001e-05,-1.21e-05,-0.000492034,-5.89e-12,0.806737,296,71.4975,11.0775,18.5014,82.5751,89.9989,1.00231,0.798614,0.9420909640607921,1,,
-0.17405199999999998,681.6210000000001,633.024,842.304,0.0229585,7.199510000000001,0.9997360000000001,6.14283,-4.0429900000000005,63274.8,2.73944,0.21480500000000002,-0.6371,6.14226,-4.04357,1.39e-16,1.2e-16,157.666,0.00333701,1.1962,1.06992,31.4041,0.5240859999999999,0.054035400000000004,0.0963566,0.252805,0.031701299999999995,0.00284287,0.0254027,0.019799200000000003,6.68e-05,1.0199999999999999e-05,0.00288155,5.84e-08,0.00296417,0.142459,1.7e-07,0.29231999999999997,0.437251,0.000617721,0.0615752,0.0615752,1.73e-06,0,0.041328199999999995,0.020145,0.0,0.0,0.14568299999999998,2.73e-06,0.89997,0.0635638,0.0344418,0.0,0.0,1,1,1,1,0.00966883,0.179127,0.000407753,-7.28e-05,-7.49e-05,-1.4800000000000002e-05,0.00140015,-6.3200000000000005e-12,0.766458,296,67.9364,13.9357,15.9454,81.8721,83.8818,1.0029299999999999,0.8344469999999999,0.92974819179654,0,,
-0.666199,572.879,595.0219999999999,842.058,0.015048500000000001,7.229950000000009,0.9998870000000001,5.42815,-6.2836300000000005,43848.5,5.71972,0.239406,1.74787,5.34515,-6.366630000000001,-2.22e-16,2.78e-17,448.276,0.00360389,0.861843,0.9759059999999999,68.0608,0.553024,0.0570568,0.0884988,0.23415500000000003,0.0293626,0.00258234,0.011619299999999999,0.00921074,3.06e-05,4.74e-06,0.00134046,2.67e-08,0.000587059,0.369204,7.780000000000001e-08,0.326289,0.528095,0.0009547480000000001,0.07229880000000001,0.07229880000000001,1.51e-06,0,0.014122999999999998,0.00681569,0.0,0.0,0.0509524,3.04e-06,0.9186979999999999,0.0660587,0.013147299999999999,7.09e-06,0.0,1,1,0,1,0.0093851,-0.0963933,-0.00028491599999999997,-8.6e-05,-8.950000000000001e-05,-1.67e-05,-0.0007534610000000001,-6.450000000000001e-12,0.705596,296,64.0862,18.4974,30.9255,82.5836,95.0117,1.00197,0.8910870000000001,0.974845602268052,0,,
3.1996700000000002,793.655,678.169,841.9939999999999,0.34551,5.06427,0.938415,5.70213,-2.51369,121127.0,0.567991,0.118315,12.9349,7.03459,-1.18123,-2.6600000000000002e-15,2.3899999999999998e-15,2953.0,0.00315151,33.6766,11.9453,34.2097,0.513672,0.0540913,0.12419100000000001,0.235854,0.0295757,0.00227294,0.0471121,0.00899317,0.00010845700000000001,4.63e-06,0.00130837,1.0199999999999999e-07,0.615549,4.02e-06,3.0399999999999997e-07,0.025087900000000003,0.00880324,5.0900000000000004e-05,0.00126945,0.00126945,2.07e-06,0,0.53673,0.263292,0.0,0.102691,0.0,4.46e-07,0.117222,0.00301797,0.8795370000000001,0.0,0.0,1,1,0,1,0.0216484,0.11178800000000001,-0.00038890400000000003,0.00081112,0.00045019699999999995,-1.29e-05,0.0008737939999999999,1.3800000000000002e-11,1.10745,236,70.3599,2.9775400000000003,1.98107,73.3375,72.34100000000001,1.00664,-0.811341,0.36787944117144206,3,,
1.27989,612.102,593.712,841.95,0.250294,9.86645,0.9681700000000001,5.87334,-5.8838099999999995,37022.4,1.88241,0.335355,14.3754,6.15137,-5.60578,4.44e-16,-3.33e-16,3439.43,0.00759544,14.7095,4.65741,69.5569,0.733495,0.07685089999999999,0.05469109999999999,0.10416500000000001,0.0130621,0.000977434,0.00610423,0.0167801,2.0300000000000002e-05,8.63e-06,0.00244233,1.56e-08,0.15884600000000001,0.21266999999999997,4.36e-08,0.033592199999999996,0.0599029,9.22e-05,0.00828778,0.00828778,2.36e-06,0,0.28342399999999995,0.137356,0.0,0.477289,0.0,1.97e-07,0.21732100000000001,0.025720999999999997,0.7563850000000001,0.0,0.0,1,1,0,1,0.0165172,-0.0417753,-0.000466761,0.00037072300000000005,0.00017995900000000002,-1.6800000000000002e-05,-0.00032653799999999997,2.03e-11,1.2324700000000002,432,142.039,8.76317,14.8608,150.80200000000002,156.9,0.9935379999999999,-1.50135,0.36787944117144206,1,,
0.27003,626.567,613.547,841.705,0.068307,6.68823,0.997664,5.7141,-5.23944,-5.1333400000000005,58098.1,1.20894,0.15804200000000002,2.47695,5.8202,-1.94e-16,2.29e-16,586.9259999999999,0.0022323,1.87332,1.30771,47.9819,0.330942,0.0339295,0.150284,0.376347,0.0471932,0.00409838,0.0192517,0.0111772,4.88e-05,5.75e-06,0.00162645,4.36e-08,0.0171341,0.265782,1.28e-07,0.077999,0.22675700000000001,0.000208026,0.0315002,0.0315002,3.02e-06,0,0.17863800000000002,0.0866909,0.0,0.39800100000000005,0.0,2.22e-06,0.730487,0.0435005,0.22442600000000001,0.0,0.0,1,1,0,1,0.009904799999999998,0.0437434,6.979999999999999e-05,-4.8100000000000004e-05,-6.35e-05,-1.57e-05,0.000341922,-2.6699999999999997e-12,1.17899,296,177.34099999999998,1.3244,0.823469,178.665,178.165,1.0078799999999999,0.5408109999999999,0.819549393585847,1,,
-0.142324,723.452,751.326,841.558,0.055260199999999995,7.82733,0.9984719999999999,1.66715,-3.07444,65913.8,4.97325,0.164931,5.20748,1.70868,-3.0329099999999998,8.329999999999999e-17,1.1399999999999998e-16,1268.07,0.00230757,2.2037400000000003,1.62523,3.26185,0.35032199999999997,0.035943,0.144283,0.364662,0.0457279,0.00394486,0.20673000000000002,0.22513699999999998,0.000570599,0.000115817,0.032763,4.85e-07,0.164864,0.271353,1.4e-06,0.0680468,0.29649200000000003,0.000146613,0.0421497,0.0421497,1.85e-06,0,0.156888,0.0766814,0.0,0.0,0.359327,1.43e-06,0.708166,0.0587053,0.231483,1.3800000000000002e-05,0.0,1,1,0,1,0.00242527,-0.0477406,-0.000116361,-4.47e-05,-5.04e-05,-1.05e-05,-0.00037316599999999997,-3.21e-12,1.13535,296,158.476,8.45919,13.9992,166.935,172.475,1.00553,0.565933,0.835551149012236,0,,
-0.513179,689.815,631.462,841.5210000000001,0.0265156,7.22933,0.999648,6.37018,-3.83734,64179.7,5.472,0.208623,-0.798604,6.32618,-3.8813400000000002,-2.22e-16,-6.25e-17,189.084,0.00321807,1.27426,1.07867,30.7441,0.509676,0.0525317,0.100287,0.26210300000000003,0.0328672,0.00294865,0.025711,0.0203761,6.78e-05,1.05e-05,0.00296508,5.92e-08,0.00402669,0.113936,1.72e-07,0.260337,0.41837700000000005,0.0005417880000000001,0.059029899999999996,0.059029899999999996,1.74e-06,0,0.053747,0.0262134,0.0,0.0,0.179568,2.5e-06,0.889389,0.0634146,0.0451909,0.0,0.0,1,1,0,1,0.0100415,0.215802,0.000492599,-7.120000000000001e-05,-7.38e-05,-1.49e-05,0.00168683,-6.03e-12,0.796858,296,71.2506,22.2142,27.4358,93.4648,98.6864,1.00332,0.807958,0.9141285656725121,0,,
-0.407172,683.737,626.298,841.404,0.0321973,7.1009899999999995,0.999482,6.44114,-3.97419,64289.1,4.88439,0.198758,-0.507654,6.4171,-3.9982300000000004,0.0,7.98e-17,122.241,0.00305794,1.35274,1.09228,33.3674,0.488479,0.0503209,0.10612,0.27573600000000004,0.034576800000000005,0.00309285,0.024550299999999997,0.0181116,6.409999999999999e-05,9.32e-06,0.00263547,5.63e-08,0.00546798,0.123831,1.6399999999999999e-07,0.22795,0.377948,0.000482605,0.05325,0.05325,1.94e-06,0,0.0725865,0.0353868,0.0,0.0,0.23050500000000002,2.49e-06,0.874114,0.059927,0.0640042,0.0,0.0,1,1,0,1,0.0102995,0.216772,0.000499118,-6.95e-05,-7.329999999999999e-05,-1.51e-05,0.00169441,-5.56e-12,0.841823,296,77.6615,22.4062,27.7159,100.068,105.37700000000001,1.0040200000000001,0.770849,0.8911412532093391,0,,
2.98137,867.1110000000001,774.936,841.345,0.25971900000000003,6.1635599999999995,0.965684,3.44795,-0.09305880000000001,120634.0,0.47059700000000004,0.0625043,14.9974,4.4522699999999995,0.911265,1.78e-15,-2.41e-15,3517.78,0.00249848,21.8887,10.5511,13.4865,0.39582399999999995,0.0418079,0.15374000000000002,0.31504099999999996,0.039505599999999995,0.00312776,0.08061710000000001,0.0337617,0.00019758200000000002,1.74e-05,0.00491221,1.8e-07,0.8800870000000001,0.0,5.3e-07,0.0179954,0.021665599999999997,3.91e-05,0.00316823,0.00316823,1.86e-06,0,0.614791,0.302465,2.61e-07,0.022543599999999997,0.0,5.629999999999999e-07,0.123146,0.00578322,0.870819,0.0,0.0,1,1,0,1,0.0119515,0.0435471,-0.000211655,0.000439165,0.00023761099999999999,-9.86e-06,0.000340387,1.19e-11,1.13294,221,126.219,1.29281,0.883123,127.512,127.102,1.0078200000000002,-0.635108,0.606530659712633,1,,
0.0349771,675.4680000000001,719.332,841.316,0.0558496,7.738509999999991,0.998439,2.10833,-4.17206,58262.0,3.08851,0.17507,5.37054,2.1661900000000003,-4.11421,5.55e-17,-8.5e-17,1306.52,0.00230855,1.90251,1.52435,10.3518,0.350559,0.0359675,0.144254,0.364483,0.0457055,0.00392861,0.0666255,0.0693232,0.000182631,3.570000000000001e-05,0.010087700000000002,1.56e-07,0.0530137,0.489609,4.51e-07,0.0721288,0.316959,0.00017899099999999998,0.0445674,0.0445674,2.13e-06,0,0.14941300000000002,0.07279760000000002,0.0,0.0,0.34367,1.65e-06,0.720913,0.05857280000000001,0.21870100000000003,0.000154346,0.0,1,1,1,1,0.00314367,-0.09855069999999999,-0.000233303,-4.9e-05,-5.550000000000001e-05,-1.1400000000000001e-05,-0.000770324,-3.1e-12,1.13501,296,157.704,18.0954,30.1527,175.799,187.856,1.00566,0.566246,0.8421180022929481,0,,
1.6926400000000001,844.5360000000001,732.613,841.238,0.199458,8.86581,0.9799059999999999,5.27389,-0.366068,0.0842552,79387.6,5.1986,0.202817,15.0437,5.72421,1.1099999999999999e-15,-1.78e-15,3604.08,0.0031233,15.324000000000002,5.80652,10.2716,0.48935,0.051544000000000006,0.12397000000000001,0.259495,0.0325402,0.00257427,0.0511516,0.0916893,0.000154413,4.72e-05,0.013343,1.25e-07,0.681247,0.0,3.56e-07,0.0184955,0.061945400000000005,4.99e-05,0.00902191,0.00902191,1.49e-06,0,0.477153,0.234558,0.0,0.07283350000000001,0.0,3.86e-07,0.201467,0.0205558,0.777485,0.0,0.0,1,1,0,1,0.0112404,0.16023800000000002,0.000105316,0.000231941,0.000112904,-1.1e-05,0.00125251,1.3699999999999999e-11,0.9435120000000001,221,80.6678,10.2088,10.9516,90.8766,91.6194,1.0024,-0.788453,1.0,1,,
